Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
3040,23.523742,0.347115,0.256111,1
3041,24.329518,0.353032,0.249983,1
3042,25.526281,0.365685,0.248889,1
3043,25.084389,0.362585,0.245330,1
3044,24.655612,0.346206,0.242465,1
3045,25.306489,0.351141,0.237917,1
3046,27.266374,0.352584,0.232934,1
3047,27.020393,0.364845,0.227604,1
3048,28.298247,0.379910,0.225104,1
3049,28.964924,0.383097,0.221649,1
3050,29.172897,0.379021,0.216441,1
3051,28.982064,0.369173,0.212465,1
3052,29.530866,0.366910,0.205694,1
3053,29.508904,0.367715,0.202483,1
3054,29.664623,0.376560,0.199497,1
3055,29.496121,0.357459,0.192240,1
3056,29.343212,0.351068,0.186215,1
3057,29.113587,0.345949,0.179236,1
3058,28.023116,0.325489,0.174792,1
3059,28.835169,0.328596,0.171545,1
3060,28.874645,0.329080,0.165104,1
3061,28.478610,0.314823,0.159184,1
3062,27.696274,0.290881,0.152170,1
3063,28.076688,0.286930,0.149722,1
3064,26.949556,0.281433,0.145087,1
3065,28.695986,0.288215,0.137639,1
3066,28.011376,0.286766,0.132986,1
3067,27.930318,0.271228,0.123872,1
3068,28.320331,0.283064,0.109809,1
3069,28.833362,0.288986,0.109948,1
3070,29.246423,0.298805,0.105313,1
3071,29.939721,0.300379,0.101910,1
3072,30.414396,0.304921,0.092326,1
3073,30.224262,0.296072,0.082708,1
3074,29.302029,0.294243,0.072813,1
3075,29.049179,0.307996,0.068802,1
3076,29.723296,0.300455,0.064497,1
3077,30.368957,0.313903,0.052604,1
3078,30.716072,0.307253,0.044931,1
3079,31.222725,0.325308,0.028247,1
3080,31.311262,0.353519,0.024392,1
3081,31.077524,0.326853,0.021181,1
3082,34.542509,0.439826,0.007483,1
3083,35.549251,0.506835,0.003906,1
3084,37.722879,0.597670,0.000590,0
3085,100.000000,1.000000,0.000000,0
3086,100.000000,1.000000,0.000000,0
3087,38.758023,0.655971,0.000833,0
3088,38.016387,0.623718,0.001389,1
3089,38.592831,0.664160,0.002049,1
3090,39.877745,0.698132,0.001597,1
3091,40.600235,0.729573,0.000486,0
3092,100.000000,1.000000,0.000000,0
3093,100.000000,1.000000,0.000000,0
3094,100.000000,1.000000,0.000000,0
3095,100.000000,1.000000,0.000000,0
3096,100.000000,1.000000,0.000000,0
3097,100.000000,1.000000,0.000000,0
3098,100.000000,1.000000,0.000000,0
3099,100.000000,1.000000,0.000000,0
3100,37.312283,0.607700,0.002500,1
3101,37.113909,0.605737,0.002552,1
3102,37.831392,0.630487,0.002691,1
3103,38.231801,0.641435,0.002847,1
3104,39.115449,0.668751,0.002986,1
3105,38.953370,0.663019,0.003177,1
3106,36.798420,0.560055,0.004549,1
3107,37.776679,0.610714,0.008090,1
3108,37.476530,0.590392,0.012135,1
3109,36.945236,0.553733,0.017344,1
3110,34.563549,0.430496,0.022465,1
3111,34.662367,0.438211,0.029236,1
3112,32.149951,0.428714,0.036476,1
3113,30.964102,0.360416,0.042153,1
3114,33.347263,0.384850,0.046892,1
3115,33.601872,0.394505,0.051493,1
3116,33.065428,0.365222,0.055694,1
3117,33.191486,0.371142,0.059618,1
3118,33.324492,0.383314,0.063681,1
3119,33.440490,0.379210,0.067309,1
3120,31.231424,0.327375,0.070486,1
3121,32.604845,0.354323,0.073455,1
3122,32.478374,0.367582,0.076198,1
3123,29.636459,0.314307,0.078420,1
3124,32.153370,0.368315,0.080642,1
3125,32.878640,0.387307,0.082639,1
3126,31.532675,0.340682,0.084375,1
3127,31.070673,0.303160,0.086146,1
3128,31.365256,0.320535,0.087951,1
3129,31.467073,0.316785,0.089757,1
3130,31.347767,0.316897,0.091267,1
3131,31.447394,0.329433,0.093524,1
3132,31.251062,0.332512,0.099479,1
3133,31.639267,0.341216,0.103194,1
3134,30.802519,0.314633,0.106215,1
3135,30.966599,0.324911,0.112917,1
3136,30.430129,0.304888,0.118125,1
3137,30.087555,0.290877,0.123646,1
3138,30.216779,0.302449,0.130833,1
3139,30.267771,0.310771,0.138906,1
3140,30.251420,0.316541,0.148003,1
3141,29.682808,0.311335,0.159809,1
3142,30.160245,0.333238,0.170781,1
3143,29.239476,0.309289,0.179479,1
3144,29.102436,0.308107,0.187101,1
3145,29.599568,0.321284,0.194809,1
3146,30.134033,0.343388,0.202899,1
3147,30.242061,0.357502,0.209462,1
3148,30.255729,0.357556,0.213941,1
3149,29.014867,0.342383,0.217622,1
3150,29.959175,0.361927,0.221076,1
3151,29.298719,0.344613,0.226215,1
3152,29.466330,0.350713,0.230642,1
3153,29.078196,0.351565,0.235035,1
3154,28.877511,0.344817,0.240347,1
3155,27.884218,0.348862,0.249062,1
3156,28.372757,0.354923,0.255295,1
3157,28.689548,0.360824,0.259010,1
3158,28.648904,0.355956,0.261840,1
3159,27.361782,0.349571,0.264670,1
3160,28.253326,0.358957,0.267101,1
3161,29.412324,0.377151,0.270330,1
3162,27.585966,0.360801,0.273351,1
3163,28.839371,0.378657,0.276094,1
3164,28.545202,0.379789,0.278750,1
3165,29.483471,0.391295,0.281684,1
3166,29.062513,0.382203,0.284479,1
3167,28.847474,0.378855,0.288090,1
3168,28.222213,0.376698,0.291858,1
3169,28.110950,0.373294,0.295608,1
3170,28.230034,0.374220,0.298090,1
3171,28.506624,0.381909,0.300087,1
3172,26.776845,0.376880,0.301649,1
3173,28.384284,0.383201,0.303038,1
3174,28.724396,0.385371,0.303559,1
3175,27.483396,0.369441,0.303837,1
3176,27.717941,0.363848,0.303993,1
3177,28.564150,0.380096,0.304323,1
3178,28.284119,0.373871,0.304132,1
3179,28.598248,0.380480,0.304149,1
3180,28.676499,0.380528,0.304132,1
3181,28.345433,0.378881,0.303750,1
3182,28.853587,0.385755,0.303194,1
3183,28.368511,0.379390,0.302587,1
3184,28.624149,0.377171,0.301840,1
3185,28.856042,0.380186,0.300816,1
3186,28.925378,0.381113,0.299653,1
3187,29.185675,0.390950,0.298351,1
3188,29.317072,0.393693,0.296979,1
3189,29.696898,0.400456,0.295573,1
3190,29.602511,0.395242,0.294010,1
3191,29.422421,0.387880,0.292222,1
3192,29.496400,0.386506,0.290434,1
3193,29.415537,0.388256,0.288299,1
3194,29.497464,0.393447,0.286285,1
3195,29.281995,0.381218,0.283906,1
3196,29.572843,0.395510,0.281354,1
3197,29.184681,0.372553,0.278455,1
3198,29.333769,0.372510,0.275538,1
3199,29.125795,0.366833,0.272865,1
3200,29.139754,0.371202,0.270139,1
3201,29.210627,0.369880,0.267431,1
3202,25.636104,0.309310,0.264566,1
3203,26.473261,0.310952,0.260990,1
3204,26.242699,0.306079,0.257708,1
3205,25.303672,0.296930,0.253889,1
3206,27.035018,0.308037,0.249670,1
3207,27.090858,0.305707,0.244878,1
3208,26.706063,0.304726,0.240330,1
3209,26.265614,0.292478,0.235191,1
3210,26.400307,0.288660,0.229201,1
3211,26.530992,0.280263,0.223403,1
3212,26.560506,0.277547,0.217153,1
3213,26.380181,0.268540,0.210017,1
3214,25.760426,0.260274,0.203594,1
3215,27.215164,0.274782,0.199028,1
3216,27.037570,0.271435,0.194722,1
3217,26.191628,0.260829,0.189878,1
3218,25.644157,0.247912,0.184965,1
3219,26.939564,0.257705,0.179514,1
3220,26.963252,0.250421,0.173941,1
3221,26.323641,0.235896,0.167934,1
3222,25.962956,0.228045,0.161493,1
3223,25.762189,0.220714,0.154306,1
3224,26.482289,0.220484,0.147743,1
3225,26.534424,0.219158,0.141649,1
3226,26.743807,0.216276,0.135017,1
3227,26.941812,0.216312,0.128056,1
3228,27.167787,0.213668,0.120781,1
3229,27.068485,0.204531,0.113854,1
3230,27.544922,0.210243,0.107083,1
3231,27.628008,0.206612,0.099375,1
3232,27.966047,0.209472,0.090226,1
3233,28.070375,0.204427,0.079931,1
3234,27.984549,0.194426,0.071372,1
3235,28.284758,0.199697,0.061215,1
3236,27.799684,0.183103,0.049601,1
3237,28.748308,0.194645,0.040156,1
3238,29.473689,0.214953,0.028316,1
3239,31.064589,0.272888,0.015868,1
3240,32.392038,0.335932,0.009271,1
3241,36.188437,0.538136,0.003958,1
3242,37.220268,0.605523,0.002587,1
3243,38.184285,0.637661,0.001337,1
3244,39.896932,0.709756,0.000538,0
3245,100.000000,1.000000,0.000000,0
3246,100.000000,1.000000,0.000000,0
3247,100.000000,1.000000,0.000000,0
3248,100.000000,1.000000,0.000000,0
3249,100.000000,1.000000,0.000000,0
3250,100.000000,1.000000,0.000000,0
3251,100.000000,1.000000,0.000000,0
3252,100.000000,1.000000,0.000000,0
3253,100.000000,1.000000,0.000000,0
3254,100.000000,1.000000,0.000000,0
3255,36.079153,0.533700,0.025521,1
3256,35.949202,0.542055,0.030833,1
3257,36.033797,0.546329,0.036510,1
3258,35.540639,0.508588,0.042951,1
3259,35.262755,0.498002,0.048472,1
3260,35.018232,0.485017,0.053385,1
3261,34.759484,0.462682,0.057170,1
3262,33.821459,0.431693,0.060677,1
3263,34.182679,0.429237,0.064010,1
3264,33.706533,0.401892,0.067101,1
3265,33.306331,0.382786,0.069948,1
3266,32.903732,0.392684,0.072899,1
3267,31.813047,0.353220,0.075035,1
3268,32.020523,0.350507,0.077483,1
3269,32.102489,0.357020,0.079531,1
3270,32.160744,0.358469,0.082014,1
3271,32.419171,0.358986,0.084340,1
3272,33.084570,0.388381,0.086441,1
3273,32.642825,0.366984,0.088403,1
3274,32.119585,0.365526,0.090885,1
3275,32.424279,0.380936,0.096788,1
3276,32.078440,0.368257,0.104063,1
3277,31.970433,0.380416,0.112153,1
3278,31.895488,0.383657,0.118524,1
3279,31.824428,0.379596,0.124201,1
3280,29.815773,0.330775,0.129774,1
3281,30.662105,0.354755,0.134948,1
3282,30.191570,0.330910,0.140660,1
3283,30.363571,0.346890,0.146910,1
3284,30.648025,0.353189,0.154028,1
3285,30.834523,0.351029,0.162135,1
3286,31.503568,0.378793,0.173802,1
3287,31.840278,0.391323,0.185139,1
3288,32.876225,0.432094,0.198420,1
3289,33.096974,0.448567,0.205990,1
3290,32.807074,0.441310,0.210868,1
3291,33.363334,0.466684,0.214670,1
3292,33.533471,0.478638,0.218872,1
3293,33.326158,0.473223,0.222483,1
3294,32.936568,0.470038,0.225972,1
3295,33.069009,0.469663,0.228767,1
3296,30.793738,0.433521,0.232604,1
3297,30.482979,0.429030,0.241285,1
3298,29.301128,0.408503,0.252569,1
3299,30.660344,0.408734,0.260313,1
3300,30.003766,0.418302,0.266111,1
3301,30.866464,0.429968,0.270903,1
3302,30.813485,0.435933,0.275243,1
3303,31.224919,0.445356,0.278941,1
3304,31.667992,0.454376,0.282569,1
3305,31.446020,0.456339,0.286007,1
3306,31.661244,0.466379,0.289340,1
3307,32.311856,0.482457,0.292361,1
3308,32.733183,0.489032,0.295278,1
3309,32.678838,0.484740,0.298247,1
3310,32.957044,0.491655,0.301493,1
3311,32.674723,0.492952,0.304809,1
3312,33.260970,0.517450,0.307500,1
3313,32.393881,0.485715,0.310347,1
3314,32.681540,0.499592,0.313229,1
3315,32.763052,0.494450,0.315451,1
3316,31.777748,0.476516,0.317240,1
3317,31.623115,0.459043,0.319184,1
3318,31.853448,0.473299,0.320503,1
3319,31.726193,0.472368,0.322344,1
3320,31.420247,0.470359,0.323108,1
3321,32.056569,0.472441,0.323750,1
3322,31.773879,0.468529,0.324392,1
3323,31.760698,0.461237,0.324444,1
3324,32.101114,0.473474,0.324688,1
3325,31.612307,0.459295,0.324913,1
3326,31.432671,0.452543,0.324653,1
3327,31.796037,0.463940,0.324740,1
3328,31.995183,0.469168,0.324688,1
3329,31.463927,0.455169,0.324601,1
3330,32.045103,0.473303,0.324236,1
3331,31.743542,0.463672,0.323611,1
3332,31.684570,0.459099,0.322899,1
3333,31.947957,0.464367,0.322361,1
3334,32.027178,0.469266,0.321181,1
3335,32.106551,0.470455,0.319913,1
3336,32.234202,0.471193,0.318681,1
3337,32.141564,0.466262,0.317344,1
3338,32.729983,0.484605,0.315642,1
3339,32.540713,0.475870,0.313681,1
3340,32.236504,0.467153,0.311962,1
3341,32.378736,0.477706,0.309514,1
3342,32.099011,0.457840,0.307188,1
3343,32.243263,0.466537,0.305000,1
3344,32.232018,0.461537,0.302500,1
3345,25.532836,0.402602,0.300087,1
3346,25.482482,0.414610,0.297292,1
3347,24.869077,0.402577,0.294410,1
3348,26.193575,0.405962,0.291771,1
3349,29.412036,0.413791,0.288594,1
3350,30.853343,0.440324,0.285503,1
3351,29.280652,0.420569,0.282066,1
3352,29.292024,0.421522,0.278420,1
3353,29.558893,0.431843,0.274722,1
3354,28.870684,0.427997,0.270573,1
3355,31.820954,0.437789,0.266042,1
3356,31.055885,0.437461,0.261875,1
3357,28.746177,0.433178,0.257552,1
3358,29.897250,0.429732,0.253021,1
3359,29.854027,0.421627,0.248142,1
3360,30.392860,0.438867,0.243003,1
3361,31.148800,0.424425,0.237639,1
3362,29.411496,0.398417,0.232083,1
3363,31.032537,0.408709,0.226858,1
3364,30.323659,0.388004,0.221111,1
3365,31.090154,0.396813,0.215174,1
3366,30.381112,0.377004,0.209479,1
3367,30.501360,0.368242,0.203924,1
3368,31.157775,0.383586,0.197917,1
3369,29.659828,0.352791,0.192118,1
3370,30.509106,0.364162,0.185590,1
3371,31.070427,0.361687,0.178437,1
3372,30.605537,0.346306,0.171319,1
3373,30.611853,0.361206,0.163681,1
3374,31.870844,0.364191,0.156163,1
3375,31.951092,0.365431,0.148316,1
3376,31.898129,0.354585,0.140503,1
3377,32.053957,0.347067,0.132292,1
3378,30.358967,0.338283,0.123559,1
3379,30.591294,0.330886,0.115017,1
3380,31.715337,0.343019,0.105972,1
3381,32.944810,0.367298,0.096858,1
3382,32.862779,0.360303,0.088038,1
3383,33.325401,0.374044,0.078819,1
3384,33.613431,0.395677,0.069809,1
3385,34.204439,0.419230,0.060694,1
3386,35.277433,0.472762,0.051736,1
3387,36.725419,0.524652,0.043490,1
3388,35.608379,0.505023,0.034115,1
3389,34.955383,0.477849,0.023889,1
3390,30.201911,0.339896,0.014549,1
3391,37.786764,0.592995,0.007934,1
3392,37.827797,0.608470,0.003351,1
3393,42.425664,0.778958,0.000122,0
3394,100.000000,1.000000,0.000000,0
3395,100.000000,1.000000,0.000000,0
3396,100.000000,1.000000,0.000000,0
3397,100.000000,1.000000,0.000000,0
3398,100.000000,1.000000,0.000000,0
3399,100.000000,1.000000,0.000000,0
3400,100.000000,1.000000,0.000000,0
3401,100.000000,1.000000,0.000000,0
3402,100.000000,1.000000,0.000000,0
3403,100.000000,1.000000,0.000000,0
3404,100.000000,1.000000,0.000000,0
3405,100.000000,1.000000,0.000000,0
3406,100.000000,1.000000,0.000000,0
3407,100.000000,1.000000,0.000000,0
3408,100.000000,1.000000,0.000000,0
3409,100.000000,1.000000,0.000000,0
3410,37.770243,0.600125,0.001285,1
3411,33.765541,0.429362,0.006319,1
3412,32.368442,0.375525,0.012292,1
3413,32.505814,0.388057,0.018802,1
3414,33.347053,0.421690,0.026354,1
3415,32.243424,0.366928,0.031927,1
3416,32.226210,0.367792,0.037865,1
3417,32.631456,0.369881,0.042830,1
3418,32.264416,0.360177,0.046840,1
3419,32.152884,0.366039,0.050243,1
3420,31.920362,0.357531,0.053889,1
3421,31.362656,0.351134,0.057431,1
3422,32.135614,0.360600,0.060469,1
3423,32.143935,0.368374,0.063264,1
3424,32.607119,0.392843,0.065851,1
3425,32.369138,0.384621,0.068750,1
3426,31.877711,0.354006,0.071354,1
3427,31.642442,0.375803,0.074184,1
3428,31.219967,0.378019,0.077344,1
3429,31.107520,0.364678,0.079948,1
3430,30.819566,0.361464,0.081823,1
3431,31.006483,0.347034,0.084028,1
3432,30.367185,0.334430,0.085677,1
3433,30.745009,0.332449,0.087240,1
3434,30.547265,0.320482,0.088628,1
3435,30.222588,0.327685,0.090104,1
3436,28.506014,0.327148,0.092274,1
3437,28.394755,0.323083,0.095677,1
3438,27.774392,0.306906,0.098767,1
3439,29.837823,0.326016,0.102639,1
3440,28.229707,0.296868,0.107552,1
3441,27.761884,0.295386,0.112448,1
3442,28.594000,0.310375,0.118628,1
3443,28.731035,0.331352,0.124583,1
3444,29.885806,0.338307,0.130295,1
3445,28.594556,0.316594,0.136684,1
3446,28.881904,0.308137,0.143837,1
3447,29.233211,0.320437,0.154271,1
3448,29.139778,0.312408,0.165278,1
3449,29.422847,0.330425,0.176372,1
3450,27.299124,0.334985,0.185729,1
3451,28.362854,0.343332,0.191406,1
3452,27.646092,0.332260,0.197049,1
3453,29.608375,0.353122,0.201563,1
3454,30.773257,0.382904,0.205729,1
3455,31.246370,0.401261,0.209965,1
3456,29.658421,0.377109,0.213924,1
3457,25.304673,0.349832,0.217135,1
3458,25.417747,0.355750,0.220260,1
3459,25.826448,0.363495,0.222552,1
3460,26.106649,0.364239,0.224549,1
3461,25.032081,0.362654,0.225938,1
3462,24.591255,0.362109,0.227292,1
3463,27.437962,0.377326,0.228854,1
3464,28.950703,0.386969,0.230278,1
3465,28.887523,0.402211,0.233559,1
3466,26.927310,0.384029,0.239774,1
3467,27.406209,0.369839,0.246146,1
3468,27.993139,0.371382,0.251059,1
3469,27.268060,0.366862,0.254965,1
3470,27.222578,0.391881,0.257500,1
3471,29.433714,0.402911,0.260156,1
3472,30.158852,0.415025,0.262622,1
3473,29.443595,0.410266,0.265469,1
3474,28.689724,0.408019,0.268177,1
3475,28.026845,0.400867,0.270139,1
3476,29.050675,0.408975,0.272604,1
3477,28.866729,0.399451,0.275781,1
3478,27.562242,0.404280,0.279306,1
3479,28.096902,0.410334,0.282378,1
3480,27.539499,0.414158,0.285017,1
3481,26.989318,0.400737,0.287500,1
3482,28.282307,0.410290,0.289497,1
3483,28.140199,0.396887,0.291667,1
3484,28.950057,0.411259,0.293976,1
3485,27.402849,0.394417,0.295191,1
3486,26.959038,0.395627,0.296181,1
3487,26.085755,0.400276,0.297101,1
3488,26.240162,0.388182,0.297118,1
3489,26.258642,0.383482,0.297760,1
3490,26.103187,0.383670,0.297882,1
3491,24.212118,0.372027,0.297396,1
3492,25.351232,0.377711,0.296510,1
3493,26.136866,0.390631,0.295920,1
3494,27.342957,0.401115,0.294913,1
3495,26.799650,0.393032,0.293455,1
3496,26.977399,0.388990,0.292344,1
3497,28.705623,0.397462,0.290851,1
3498,27.071476,0.382262,0.288524,1
3499,28.361642,0.386588,0.286510,1
3500,29.283304,0.406076,0.283854,1
3501,29.348183,0.399529,0.281806,1
3502,29.389476,0.399475,0.279097,1
3503,29.334969,0.402162,0.276701,1
3504,28.772126,0.386716,0.273681,1
3505,28.876515,0.375296,0.270434,1
3506,29.246761,0.389643,0.266944,1
3507,29.320963,0.390607,0.262708,1
3508,29.555053,0.389061,0.258889,1
3509,29.750902,0.393667,0.254653,1
3510,29.964953,0.396702,0.250451,1
3511,29.600243,0.379324,0.245816,1
3512,29.332369,0.372061,0.241337,1
3513,29.344748,0.370261,0.236736,1
3514,29.387254,0.365362,0.231649,1
3515,29.810362,0.385990,0.226597,1
3516,29.987945,0.380250,0.220920,1
3517,30.087011,0.375581,0.215955,1
3518,29.233787,0.350888,0.214306,1
3519,29.109543,0.342968,0.210712,1
3520,29.479869,0.350037,0.207049,1
3521,29.655175,0.354086,0.202378,1
3522,29.477505,0.341643,0.196458,1
3523,29.779358,0.342663,0.186476,1
3524,29.668828,0.335499,0.183212,1
3525,29.487056,0.326674,0.179375,1
3526,29.897431,0.338993,0.172708,1
3527,30.045452,0.340750,0.169531,1
3528,30.309747,0.341043,0.165625,1
3529,29.761320,0.321103,0.164549,1
3530,30.226441,0.328019,0.154479,1
3531,30.000562,0.319191,0.148767,1
3532,30.523490,0.331224,0.148003,1
3533,30.719419,0.337236,0.138750,1
3534,31.059257,0.331709,0.122396,1
3535,30.775357,0.336614,0.121910,1
3536,30.520424,0.309508,0.116250,1
3537,30.051522,0.288088,0.112604,1
3538,30.067303,0.289991,0.108038,1
3539,30.738140,0.323205,0.096788,1
3540,31.279489,0.338067,0.094844,1
3541,31.815648,0.357697,0.091354,1
3542,32.189729,0.365065,0.081267,1
3543,32.028048,0.347497,0.078351,1
3544,32.395530,0.370672,0.074566,1
3545,33.243809,0.405460,0.060799,1
3546,32.967306,0.374511,0.057847,1
3547,32.452951,0.351596,0.054115,1
3548,32.303335,0.339103,0.031875,1
3549,31.982982,0.327787,0.028941,1
3550,31.932378,0.317325,0.023872,1
3551,100.000000,1.000000,0.000000,0
3552,100.000000,1.000000,0.000000,0
3553,100.000000,1.000000,0.000000,0
3554,100.000000,1.000000,0.000000,0
3555,100.000000,1.000000,0.000000,0
3556,100.000000,1.000000,0.000000,0
3557,100.000000,1.000000,0.000000,0
3558,100.000000,1.000000,0.000000,0
3559,100.000000,1.000000,0.000000,0
3560,100.000000,1.000000,0.000000,0
3561,100.000000,1.000000,0.000000,0
3562,100.000000,1.000000,0.000000,0
3563,100.000000,1.000000,0.000000,0
3564,100.000000,1.000000,0.000000,0
3565,32.721396,0.373536,0.027865,1
3566,33.330800,0.417643,0.034861,1
3567,32.261409,0.404959,0.040069,1
3568,30.828034,0.380343,0.045000,1
3569,31.436620,0.408015,0.049323,1
3570,32.655451,0.426541,0.053333,1
3571,32.275721,0.440477,0.056944,1
3572,33.425230,0.473163,0.060469,1
3573,31.679190,0.427261,0.064444,1
3574,30.039796,0.398266,0.068108,1
3575,27.176498,0.331184,0.071007,1
3576,26.836791,0.331809,0.073837,1
3577,29.619726,0.352849,0.076267,1
3578,29.432063,0.329464,0.078403,1
3579,29.121747,0.286222,0.080052,1
3580,29.817048,0.293699,0.081719,1
3581,31.864189,0.343852,0.082708,1
3582,31.645769,0.332682,0.084271,1
3583,31.849637,0.345577,0.085312,1
3584,31.468044,0.333368,0.085972,1
3585,30.870386,0.316195,0.086615,1
3586,30.870640,0.316352,0.087240,1
3587,31.306532,0.332371,0.087448,1
3588,31.471371,0.334382,0.087934,1
3589,31.733910,0.351267,0.090521,1
3590,31.288087,0.335711,0.094010,1
3591,31.169900,0.326349,0.098194,1
3592,31.445729,0.339879,0.104670,1
3593,31.119257,0.328311,0.112708,1
3594,30.730370,0.319684,0.119826,1
3595,31.025499,0.338932,0.126267,1
3596,31.298492,0.355655,0.132014,1
3597,31.040960,0.347393,0.137535,1
3598,30.540563,0.329631,0.143021,1
3599,30.661923,0.351806,0.149410,1
3600,31.343420,0.375022,0.160625,1
3601,31.284161,0.372810,0.173472,1
3602,31.281032,0.381291,0.185642,1
3603,30.412462,0.375585,0.198715,1
3604,29.889354,0.389437,0.209462,1
3605,29.932345,0.423525,0.217170,1
3606,32.824332,0.450897,0.222622,1
3607,33.836188,0.489154,0.227222,1
3608,33.608296,0.496073,0.230764,1
3609,32.785890,0.469620,0.233958,1
3610,32.715385,0.457999,0.237118,1
3611,32.151305,0.439239,0.239809,1
3612,30.875886,0.406189,0.242170,1
3613,30.330169,0.400308,0.245174,1
3614,30.433183,0.397456,0.248403,1
3615,31.262311,0.425698,0.256372,1
3616,30.887492,0.415774,0.267170,1
3617,31.086179,0.421609,0.272934,1
3618,30.893739,0.417137,0.277743,1
3619,30.836768,0.420806,0.282257,1
3620,30.443375,0.429859,0.285938,1
3621,31.042481,0.438359,0.289635,1
3622,31.275073,0.439386,0.292743,1
3623,31.310312,0.447222,0.296910,1
3624,31.806139,0.459586,0.300382,1
3625,31.784239,0.463839,0.303021,1
3626,31.723538,0.461018,0.306302,1
3627,31.722364,0.469258,0.309983,1
3628,31.275754,0.456552,0.313802,1
3629,31.158233,0.455326,0.318455,1
3630,31.264806,0.461597,0.323681,1
3631,30.984710,0.449809,0.328594,1
3632,31.107907,0.457640,0.332101,1
3633,30.418062,0.453584,0.335694,1
3634,29.396838,0.453584,0.338576,1
3635,28.113828,0.454552,0.340399,1
3636,31.050252,0.464506,0.342222,1
3637,30.621358,0.461865,0.343403,1
3638,28.528563,0.448457,0.344236,1
3639,29.577298,0.463189,0.344896,1
3640,28.236165,0.443583,0.344983,1
3641,30.120840,0.438635,0.344948,1
3642,26.489790,0.432981,0.345035,1
3643,27.749125,0.448751,0.344948,1
3644,25.495178,0.428862,0.344670,1
3645,26.086890,0.416233,0.344670,1
3646,26.996239,0.431129,0.344479,1
3647,27.536166,0.426291,0.344219,1
3648,28.391787,0.425814,0.343559,1
3649,27.149400,0.433731,0.342899,1
3650,28.016201,0.442356,0.342066,1
3651,28.342460,0.434541,0.340833,1
3652,29.176235,0.443919,0.340017,1
3653,29.297626,0.435018,0.338194,1
3654,29.607899,0.432018,0.336354,1
3655,28.909461,0.419386,0.334219,1
3656,29.036018,0.432054,0.332170,1
3657,29.589228,0.432570,0.329896,1
3658,30.691511,0.446067,0.327552,1
3659,31.780610,0.475599,0.324809,1
3660,31.306537,0.455114,0.321753,1
3661,31.005045,0.441028,0.318681,1
3662,30.965498,0.450649,0.315295,1
3663,30.590298,0.438828,0.311788,1
3664,31.272662,0.444268,0.308038,1
3665,31.150684,0.446175,0.304288,1
3666,30.535588,0.432329,0.300000,1
3667,29.655620,0.404543,0.296024,1
3668,29.714398,0.404781,0.291545,1
3669,28.966863,0.382835,0.287153,1
3670,30.567120,0.409364,0.282674,1
3671,30.867065,0.411139,0.277309,1
3672,30.822188,0.401931,0.271840,1
3673,31.072134,0.407801,0.266528,1
3674,30.535182,0.386963,0.261215,1
3675,31.251080,0.408604,0.256163,1
3676,31.582953,0.420041,0.251302,1
3677,31.753488,0.413979,0.246215,1
3678,31.653735,0.404305,0.240816,1
3679,31.098851,0.384594,0.234983,1
3680,30.712367,0.368904,0.228368,1
3681,30.011557,0.346444,0.222083,1
3682,30.578815,0.356591,0.215260,1
3683,30.238650,0.346435,0.207899,1
3684,30.045872,0.332999,0.201372,1
3685,30.559253,0.340885,0.194219,1
3686,31.315426,0.360182,0.186042,1
3687,31.127313,0.348716,0.178073,1
3688,31.691470,0.364203,0.170729,1
3689,31.861527,0.366329,0.163021,1
3690,31.733116,0.355396,0.154583,1
3691,31.885513,0.352902,0.145330,1
3692,31.434828,0.325045,0.133733,1
3693,32.230344,0.344897,0.123438,1
3694,31.697863,0.323761,0.113299,1
3695,32.033581,0.330920,0.104358,1
3696,32.822010,0.361244,0.096111,1
3697,33.255321,0.372666,0.086875,1
3698,33.424368,0.365273,0.078385,1
3699,34.100157,0.394103,0.069618,1
3700,33.480801,0.365770,0.059427,1
3701,33.791871,0.363641,0.049635,1
3702,34.177506,0.380345,0.039809,1
3703,35.698218,0.466009,0.029722,1
3704,35.353698,0.472553,0.018819,1
3705,35.231261,0.438236,0.008160,1
3706,40.412798,0.718988,0.002205,1
3707,39.727403,0.679200,0.000625,0
3708,41.579098,0.741050,0.000017,0
3709,100.000000,1.000000,0.000000,0
3710,100.000000,1.000000,0.000000,0
3711,100.000000,1.000000,0.000000,0
3712,100.000000,1.000000,0.000000,0
3713,100.000000,1.000000,0.000000,0
3714,100.000000,1.000000,0.000000,0
3715,100.000000,1.000000,0.000000,0
3716,100.000000,1.000000,0.000000,0
3717,100.000000,1.000000,0.000000,0
3718,100.000000,1.000000,0.000000,0
3719,100.000000,1.000000,0.000000,0
3720,33.668292,0.387777,0.044097,1
3721,35.004438,0.467022,0.050052,1
3722,35.412086,0.502652,0.054062,1
3723,35.464009,0.508198,0.057639,1
3724,34.873999,0.476402,0.061042,1
3725,34.102494,0.432309,0.064028,1
3726,33.238195,0.421618,0.066910,1
3727,32.441525,0.389411,0.069653,1
3728,31.510819,0.349983,0.072292,1
3729,30.348163,0.326806,0.074774,1
3730,28.330281,0.303811,0.077465,1
3731,28.940375,0.302625,0.080017,1
3732,29.325421,0.298671,0.082292,1
3733,30.803430,0.324609,0.084444,1
3734,29.337842,0.291155,0.086476,1
3735,30.761131,0.297337,0.088142,1
3736,30.362156,0.298515,0.092222,1
3737,29.383399,0.273207,0.095174,1
