Index,PSNR_dB,SSIM
5132,42.341299,0.976580
5133,43.231069,0.976379
5134,41.016629,0.976661
5135,41.465212,0.976282
5136,41.468880,0.975999
5137,42.730574,0.975670
5138,42.782566,0.976059
5139,42.988256,0.976455
5140,42.742827,0.975824
5141,43.168595,0.975828
5142,42.780432,0.975424
5143,42.746321,0.974820
5144,39.364908,0.974709
5145,40.113379,0.974954
5146,42.082287,0.974517
5147,42.243234,0.974241
5148,41.570624,0.973154
5149,41.131363,0.973361
5150,40.564082,0.972721
5151,39.629664,0.970522
5152,39.979252,0.971950
5153,39.576786,0.971065
5154,39.324451,0.970753
5155,35.864821,0.970346
5156,33.435040,0.967948
5157,33.626514,0.965772
5158,38.459665,0.968399
5159,39.042016,0.968729
5160,37.721859,0.969334
5161,36.670568,0.970732
5162,37.378237,0.970037
5163,36.731615,0.969887
5164,37.493420,0.968841
5165,38.292757,0.967060
5166,38.005550,0.965683
5167,37.841464,0.966004
5168,38.351635,0.968296
5169,38.295666,0.968766
5170,37.533413,0.968883
5171,37.765974,0.968825
5172,36.826970,0.969428
5173,38.374950,0.969508
5174,38.103560,0.968333
5175,38.080469,0.966662
5176,37.815409,0.966835
5177,37.665305,0.966512
5178,37.668274,0.963387
5179,37.525253,0.963061
5180,36.248260,0.961111
5181,37.505220,0.961233
5182,37.866732,0.962739
5183,37.948656,0.963523
5184,37.959859,0.962825
5185,37.980052,0.963887
5186,37.955706,0.963625
5187,37.862913,0.964899
5188,36.373662,0.962061
5189,36.607351,0.963910
5190,37.113869,0.964793
5191,37.082042,0.965900
5192,37.104364,0.965350
5193,37.034726,0.966118
5194,37.366459,0.967273
5195,37.501922,0.968162
5196,37.290844,0.966898
5197,37.227300,0.967209
5198,37.035345,0.966589
5199,37.654628,0.967190
5200,37.756455,0.966204
5201,38.155240,0.966534
5202,38.022645,0.966331
5203,37.942399,0.966468
5204,38.774795,0.968335
5205,37.811715,0.966971
5206,38.375387,0.967118
5207,38.318232,0.967432
5208,38.441081,0.967159
5209,36.662078,0.967174
5210,36.960396,0.967704
5211,37.389536,0.966446
5212,36.305900,0.966422
5213,37.945463,0.968436
5214,37.305378,0.966352
5215,37.767889,0.967866
5216,37.454382,0.968707
5217,37.921586,0.969390
5218,35.030519,0.968001
5219,37.053679,0.969117
5220,37.912160,0.968530
5221,37.740025,0.968062
5222,36.854083,0.967846
5223,35.407854,0.968641
5224,37.790511,0.970554
5225,36.885775,0.970274
5226,38.090025,0.970603
5227,37.976962,0.971779
5228,38.818377,0.973302
5229,38.396035,0.973327
5230,38.501659,0.974706
5231,38.302711,0.975096
5232,37.461187,0.975156
5233,36.901454,0.975865
5234,38.202664,0.975413
5235,37.867639,0.975279
5236,38.847232,0.975892
5237,38.095580,0.976308
5238,38.605960,0.976459
5239,39.612914,0.977512
5240,39.618003,0.977531
5241,40.107006,0.978522
5242,40.476187,0.978949
5243,40.852378,0.979994
5244,40.549530,0.979217
5245,41.139251,0.980306
5246,39.747415,0.979806
5247,41.053592,0.979898
5248,43.313032,0.980831
5249,42.978747,0.980880
5250,42.446190,0.980853
5251,47.021517,0.980340
5252,48.787187,0.979521
5253,47.088674,0.978240
5254,53.581391,0.976797
5255,50.753099,0.980239
5256,53.878838,0.980761
5257,55.537526,0.980833
5258,53.753086,0.978993
5259,56.418608,0.978813
5260,56.418608,0.978813
5261,56.418608,0.978813
5262,56.418608,0.978813
5263,56.418608,0.978813
5264,56.418608,0.978813
5265,56.418608,0.978813
5266,56.418608,0.978813
5267,56.418608,0.978813
5268,56.418608,0.978813
5269,56.418608,0.978813
5270,44.981305,0.975987
5271,44.691069,0.975606
5272,44.549528,0.975342
5273,43.823682,0.975775
5274,44.398387,0.974825
5275,43.768173,0.974025
5276,43.823929,0.973918
5277,42.994417,0.972949
5278,42.432804,0.973299
5279,41.895145,0.973375
5280,42.566956,0.973029
5281,40.355341,0.973482
5282,41.358694,0.972205
5283,41.760348,0.972161
5284,40.775507,0.972353
5285,38.998544,0.971546
5286,41.635145,0.972561
5287,41.170124,0.973129
5288,41.715542,0.973140
5289,40.467327,0.973403
5290,40.766261,0.973779
5291,40.438995,0.973672
5292,39.825081,0.972509
5293,40.504208,0.972108
5294,39.330496,0.972564
5295,40.288118,0.972439
5296,40.348479,0.971636
5297,38.813880,0.972167
5298,39.118298,0.970716
5299,39.952532,0.970623
5300,38.651161,0.970263
5301,39.244503,0.968833
5302,38.510855,0.967796
5303,38.260838,0.967142
5304,37.510345,0.965336
5305,38.376581,0.965400
5306,38.110270,0.965116
5307,34.595863,0.964246
5308,37.157546,0.963071
5309,38.022330,0.962737
5310,37.483431,0.963823
5311,37.378386,0.962442
5312,37.145205,0.961567
5313,37.014498,0.963334
5314,37.144402,0.964130
5315,36.477157,0.964598
5316,36.912835,0.962936
5317,37.491923,0.962397
5318,37.360301,0.962580
5319,37.794394,0.962374
5320,37.829619,0.961919
5321,37.543678,0.960405
5322,37.784011,0.961690
5323,37.344580,0.962644
5324,35.695969,0.961613
5325,36.170460,0.962187
5326,36.257538,0.958350
5327,35.891578,0.959250
5328,35.698306,0.958509
5329,36.782866,0.958935
5330,35.785001,0.958428
5331,36.789529,0.959441
5332,35.719455,0.960025
5333,36.635731,0.959129
5334,36.515951,0.957527
5335,36.317723,0.955320
5336,34.837423,0.958126
5337,35.009820,0.954842
5338,34.084849,0.954200
5339,34.964139,0.954727
5340,34.185345,0.952800
5341,33.331024,0.953539
5342,33.863530,0.953470
5343,35.062779,0.953138
5344,32.896261,0.953430
5345,33.795217,0.954593
5346,35.820683,0.953622
5347,35.280034,0.953594
5348,35.351912,0.952140
5349,35.067583,0.952179
5350,34.557486,0.953766
5351,35.616921,0.953634
5352,35.489414,0.952752
5353,32.561834,0.952916
5354,34.384920,0.952866
5355,32.545143,0.954637
5356,34.398788,0.953373
5357,34.838981,0.952846
5358,35.961862,0.954318
5359,35.137229,0.955108
5360,34.371779,0.956143
5361,31.540323,0.954125
5362,36.828393,0.956203
5363,32.483535,0.956094
5364,35.979466,0.957076
5365,35.513679,0.957613
5366,35.795773,0.957705
5367,35.454901,0.959298
5368,36.861826,0.958514
5369,36.517605,0.956546
5370,36.322331,0.959172
5371,34.888367,0.959156
5372,36.067883,0.958522
5373,35.577829,0.958795
5374,33.956795,0.958498
5375,32.633283,0.958708
5376,36.618014,0.959120
5377,36.826186,0.960957
5378,36.914861,0.960849
5379,36.792727,0.962132
5380,36.136920,0.962160
5381,36.757979,0.963211
5382,35.416870,0.963277
5383,34.289225,0.963241
5384,36.393017,0.965669
5385,36.180258,0.966959
5386,35.835767,0.965127
5387,36.645747,0.966925
5388,36.270171,0.968182
5389,37.501567,0.969367
5390,36.622820,0.968529
5391,37.030516,0.969516
5392,37.379312,0.970066
5393,38.085379,0.972023
5394,38.425867,0.972304
5395,38.047090,0.973054
5396,37.835119,0.972506
5397,38.623231,0.972716
5398,38.511195,0.973992
5399,39.256949,0.975651
5400,40.104344,0.976668
5401,40.561905,0.976685
5402,39.780188,0.977692
5403,41.359416,0.978697
5404,39.369789,0.979242
5405,42.544696,0.979824
5406,44.075979,0.979592
5407,45.632997,0.979625
5408,49.436274,0.977496
5409,51.576850,0.977797
5410,56.418608,0.978813
5411,56.418608,0.978813
5412,56.418608,0.978813
5413,56.418608,0.978813
5414,56.418608,0.978813
5415,56.418608,0.978813
5416,56.418608,0.978813
5417,56.418608,0.978813
5418,56.418608,0.978813
5419,56.418608,0.978813
5420,56.418608,0.978813
5421,56.418608,0.978813
5422,56.418608,0.978813
5423,56.418608,0.978813
5424,56.418608,0.978813
5425,48.607573,0.976044
5426,48.102807,0.978312
5427,45.489927,0.978940
5428,45.835499,0.978748
5429,45.923938,0.977636
5430,45.365011,0.977614
5431,44.830148,0.977768
5432,44.895276,0.977551
5433,44.772910,0.977493
5434,43.874042,0.976904
5435,44.016708,0.976781
5436,43.720340,0.976565
5437,42.914558,0.976412
5438,42.463221,0.976395
5439,42.572297,0.975753
5440,42.481170,0.975463
5441,43.208531,0.976052
5442,43.241548,0.975403
5443,41.112784,0.976029
5444,41.535007,0.976151
5445,40.884468,0.976358
5446,39.388887,0.975459
5447,40.397259,0.975276
5448,41.036653,0.974873
5449,41.075135,0.973670
5450,38.897293,0.973698
5451,38.838596,0.974430
5452,40.378238,0.973381
5453,40.090057,0.974591
5454,39.347970,0.973543
5455,40.222190,0.973298
5456,39.874659,0.973278
5457,39.576569,0.972185
5458,37.934934,0.970146
5459,38.928532,0.970642
5460,38.830272,0.969383
5461,37.953977,0.969909
5462,37.675305,0.968446
5463,38.486884,0.969063
5464,37.809423,0.968897
5465,38.101277,0.969365
5466,37.964664,0.969045
5467,35.123858,0.966534
5468,37.011733,0.967946
5469,38.050267,0.966510
5470,37.970785,0.968202
5471,37.370587,0.966612
5472,37.693004,0.966410
5473,34.285769,0.966476
5474,37.796800,0.965883
5475,37.856183,0.965011
5476,36.850982,0.960976
5477,36.854223,0.961850
5478,36.750585,0.962046
5479,37.166508,0.963020
5480,36.567779,0.963443
5481,36.927014,0.965533
5482,36.644560,0.965453
5483,36.870775,0.964547
5484,37.207467,0.965454
5485,37.037487,0.965017
5486,36.405346,0.964457
5487,35.490320,0.966176
5488,37.017059,0.967405
5489,37.943331,0.965149
5490,37.732560,0.964108
5491,36.212159,0.964179
5492,37.883841,0.964395
5493,37.189411,0.966585
5494,37.001581,0.964130
5495,37.293453,0.963774
5496,36.803492,0.961826
5497,37.080696,0.964040
5498,36.245152,0.963779
5499,36.559564,0.964249
5500,36.587877,0.964704
5501,37.103201,0.963847
5502,34.445842,0.964528
5503,35.835189,0.963822
5504,36.111224,0.963285
5505,37.361439,0.966816
5506,37.311464,0.966883
5507,36.840627,0.965780
5508,37.532655,0.965583
5509,37.403205,0.963815
5510,37.353943,0.963070
5511,37.636270,0.963493
5512,37.607579,0.963061
5513,37.513330,0.964624
5514,37.840559,0.966213
5515,36.425715,0.966195
5516,36.578968,0.965004
5517,36.936729,0.966760
5518,36.546446,0.965238
5519,36.084563,0.964260
5520,35.669750,0.964197
5521,35.758936,0.962496
5522,36.196909,0.960806
5523,35.759207,0.964189
5524,36.841092,0.964910
5525,36.361036,0.964603
5526,36.559263,0.966268
5527,35.835615,0.963907
5528,36.406959,0.965208
5529,36.001572,0.964364
5530,36.200407,0.965999
5531,35.951186,0.967445
5532,36.649841,0.967831
5533,36.898745,0.969691
5534,35.169439,0.969715
5535,36.323462,0.971308
5536,35.659343,0.971496
5537,34.096438,0.970708
5538,35.318582,0.970810
5539,35.986677,0.971263
5540,36.721373,0.972359
5541,35.780756,0.972505
5542,36.799813,0.972315
5543,35.549170,0.973351
5544,37.524607,0.975040
5545,37.681348,0.974955
5546,37.801923,0.975303
5547,38.017917,0.975719
5548,38.336259,0.976458
5549,37.927187,0.977986
5550,38.405193,0.978128
5551,38.474657,0.976791
5552,39.126461,0.977506
5553,38.939593,0.978156
5554,40.431676,0.978641
5555,40.959636,0.979239
5556,41.637273,0.979084
5557,42.020469,0.979237
5558,43.284802,0.979417
5559,44.996307,0.980541
5560,44.969902,0.980789
5561,48.315947,0.980485
5562,52.168441,0.978670
5563,52.931085,0.978068
5564,56.418608,0.978813
5565,56.418608,0.978813
5566,56.418608,0.978813
5567,56.418608,0.978813
5568,56.418608,0.978813
5569,56.418608,0.978813
5570,56.418608,0.978813
5571,56.418608,0.978813
5572,56.418608,0.978813
5573,56.418608,0.978813
5574,56.418608,0.978813
5575,56.418608,0.978813
5576,56.418608,0.978813
5577,56.418608,0.978813
5578,56.418608,0.978813
5579,56.418608,0.978813
5580,46.558612,0.977634
5581,43.136816,0.977529
5582,38.293730,0.977151
5583,40.458125,0.977804
5584,42.677238,0.977007
5585,42.987454,0.977438
5586,43.050947,0.977799
5587,41.650214,0.977763
5588,42.940444,0.976824
5589,41.689598,0.976523
5590,41.115401,0.976706
5591,41.614914,0.976789
5592,40.060454,0.976826
5593,42.177021,0.975381
5594,42.255730,0.975623
5595,41.644653,0.975620
5596,41.595670,0.975403
5597,40.769150,0.975407
5598,41.346368,0.974754
5599,41.901351,0.974170
5600,41.881129,0.973361
5601,41.914768,0.973015
5602,41.741701,0.973062
5603,41.231644,0.973267
5604,40.601232,0.971786
5605,41.131600,0.972292
5606,41.394339,0.973616
5607,41.759209,0.973666
5608,40.773736,0.972296
5609,41.098963,0.973224
5610,41.369188,0.973061
5611,40.825382,0.970439
5612,40.562515,0.971063
5613,40.473269,0.971600
5614,40.442178,0.970636
5615,40.942825,0.970707
5616,40.479623,0.970053
5617,40.028630,0.970305
5618,39.537245,0.971542
5619,39.098509,0.971366
5620,39.079072,0.970086
5621,39.393648,0.970252
5622,39.255111,0.970372
5623,39.011832,0.969356
5624,38.390952,0.970876
5625,39.077721,0.969610
5626,37.380260,0.971504
5627,38.191791,0.969183
5628,39.247887,0.971182
5629,38.671302,0.968988
5630,38.256295,0.967958
5631,38.986694,0.969142
5632,38.363249,0.969792
5633,36.432545,0.970558
5634,36.080118,0.968714
5635,38.184206,0.970100
5636,38.885669,0.969536
5637,37.980487,0.967653
5638,38.435568,0.964809
5639,39.329258,0.967682
5640,38.862507,0.965764
5641,39.483157,0.968054
5642,39.080064,0.967341
5643,38.076022,0.965730
5644,38.759397,0.965939
5645,38.552304,0.966824
5646,38.366378,0.966713
5647,38.991803,0.966726
5648,39.377046,0.968271
5649,38.952930,0.967475
5650,39.429258,0.968195
5651,38.339864,0.967003
5652,38.127045,0.968040
5653,38.793597,0.968244
5654,37.375158,0.967466
5655,38.720515,0.968913
5656,37.957138,0.967437
5657,38.605659,0.969356
5658,38.552321,0.968798
5659,39.033177,0.969938
5660,38.543274,0.967170
5661,38.559894,0.967461
5662,38.909056,0.967699
5663,38.861132,0.966806
5664,38.884785,0.966898
5665,38.767874,0.966529
5666,39.356713,0.968068
5667,38.737812,0.967725
5668,39.113225,0.967726
5669,38.691109,0.968982
5670,39.063529,0.968549
5671,39.220848,0.968365
5672,38.979183,0.968567
5673,38.178496,0.969237
5674,39.048265,0.970738
5675,38.632678,0.969625
5676,39.510419,0.970059
5677,39.524296,0.971083
5678,38.984417,0.971147
5679,39.478781,0.972024
5680,39.349750,0.972000
5681,39.042541,0.971009
5682,38.633668,0.970154
5683,38.295527,0.970427
5684,39.356008,0.971085
5685,39.563771,0.971838
5686,39.337784,0.972111
5687,39.070974,0.970819
5688,38.972773,0.972531
5689,38.339564,0.972094
5690,38.952252,0.971877
5691,38.212022,0.969887
5692,37.614820,0.971398
5693,38.695586,0.971371
5694,39.918897,0.972830
5695,39.802087,0.971918
5696,38.505486,0.972886
5697,39.476315,0.975281
5698,40.645447,0.976026
5699,39.735574,0.975530
5700,40.689941,0.975575
5701,40.391137,0.975339
5702,40.229511,0.976563
5703,41.450602,0.976650
5704,38.846528,0.976509
5705,40.881427,0.976500
5706,38.217427,0.976378
5707,37.384455,0.976562
5708,38.573071,0.976751
5709,42.324487,0.977435
5710,40.397572,0.977505
5711,40.375355,0.977406
5712,39.189331,0.976805
5713,42.584600,0.977187
5714,43.380158,0.977351
5715,44.642537,0.976953
5716,44.888865,0.977512
5717,41.454383,0.977174
5718,47.379014,0.977619
5719,47.360643,0.977714
5720,47.280538,0.977141
5721,50.077550,0.977447
5722,50.510424,0.978653
5723,56.418608,0.978813
5724,56.418608,0.978813
5725,56.418608,0.978813
5726,56.418608,0.978813
5727,56.418608,0.978813
5728,56.418608,0.978813
5729,56.418608,0.978813
5730,56.418608,0.978813
5731,56.418608,0.978813
5732,56.418608,0.978813
5733,56.418608,0.978813
5734,56.418608,0.978813
5735,56.418608,0.978813
5736,56.418608,0.978813
5737,56.418608,0.978813
5738,56.418608,0.978813
5739,54.056119,0.977665
5740,52.547848,0.976432
5741,52.579301,0.976332
5742,47.186170,0.977193
5743,44.560668,0.977758
5744,47.649589,0.979116
5745,45.645551,0.978388
5746,45.212468,0.978638
5747,46.576137,0.978167
5748,45.988612,0.978603
5749,43.828309,0.977413
5750,44.196646,0.977544
5751,43.928392,0.977408
5752,45.523344,0.976792
5753,43.466809,0.977554
5754,44.933798,0.976758
5755,35.597507,0.975646
5756,44.608301,0.976564
5757,44.355278,0.977020
5758,42.811438,0.977395
5759,44.196446,0.977746
5760,42.518792,0.977589
5761,38.769799,0.977057
5762,42.762897,0.976391
5763,40.634211,0.977290
5764,42.073281,0.976991
5765,43.108358,0.976806
5766,40.558476,0.974639
5767,40.168843,0.973190
5768,41.021565,0.973657
5769,40.508183,0.973358
5770,38.267428,0.974750
5771,35.127420,0.971716
5772,39.317772,0.972603
5773,39.916913,0.971561
5774,39.453827,0.971045
5775,38.762327,0.971987
5776,38.812774,0.971847
5777,39.396312,0.971261
5778,38.662910,0.969823
5779,40.098878,0.970137
5780,36.762902,0.969346
5781,38.143353,0.966873
5782,34.573768,0.967735
5783,36.546184,0.968265
5784,38.579283,0.970013
5785,39.063222,0.967650
5786,33.058337,0.967529
5787,38.343184,0.968696
5788,31.324677,0.965003
5789,30.700360,0.965236
5790,37.269580,0.966364
5791,36.275470,0.966697
5792,36.674778,0.964937
5793,37.827973,0.966410
5794,37.853555,0.967147
5795,37.562855,0.963773
5796,38.329034,0.965340
5797,36.356779,0.966588
5798,38.398316,0.966072
5799,38.177485,0.966792
5800,38.678322,0.965828
5801,37.486130,0.965629
5802,37.259581,0.964828
5803,38.371040,0.965761
5804,37.164804,0.965694
5805,37.416414,0.963984
5806,37.219134,0.961918
5807,36.221478,0.963532
5808,37.448095,0.964786
5809,37.082088,0.965279
5810,37.573703,0.963831
5811,37.974876,0.964228
5812,38.034717,0.964966
5813,38.016614,0.964867
5814,34.719646,0.965745
5815,37.259370,0.964455
5816,36.961849,0.964563
5817,37.184793,0.964430
5818,37.350869,0.964265
5819,37.061198,0.964217
5820,37.083185,0.964497
5821,37.387506,0.965428
5822,37.617680,0.965556
5823,37.260292,0.964740
5824,36.066625,0.964849
5825,35.689411,0.965619
5826,34.407203,0.965796
5827,34.958103,0.964789
5828,36.518393,0.965454
5829,35.407518,0.966365
5830,38.044172,0.966121
5831,38.936597,0.967118
5832,36.694584,0.962895
5833,37.312797,0.965817
5834,36.974896,0.965000
5835,38.060649,0.965270
5836,37.632326,0.967336
5837,38.033367,0.966876
5838,37.823590,0.964593
5839,38.447990,0.966344
5840,38.177979,0.967306
5841,34.986300,0.963754
5842,37.567954,0.967763
5843,38.190189,0.966575
5844,35.382239,0.967060
5845,38.564730,0.969109
5846,38.630494,0.969303
5847,37.210220,0.968126
5848,36.811360,0.969642
5849,38.770139,0.970666
5850,38.231204,0.970254
5851,37.278304,0.970052
5852,37.846866,0.969345
5853,38.487234,0.971414
5854,40.158675,0.973856
5855,37.349592,0.971126
5856,39.916734,0.973507
5857,35.274341,0.971905
5858,40.027183,0.975320
5859,40.723803,0.976032
5860,41.147426,0.975763
5861,40.571558,0.975998
5862,39.621359,0.974403
5863,40.568214,0.975441
5864,39.857805,0.976990
5865,40.618930,0.976142
5866,40.094382,0.976432
5867,39.977313,0.975119
5868,42.049695,0.977631
5869,43.692853,0.978154
5870,43.588924,0.978839
5871,42.145518,0.979272
5872,42.241258,0.980672
5873,50.255592,0.979966
5874,51.704005,0.977568
5875,55.544557,0.979509
5876,52.581286,0.977128
5877,52.512472,0.974396
5878,56.418608,0.978813
5879,56.418608,0.978813
5880,56.418608,0.978813
5881,56.418608,0.978813
5882,56.418608,0.978813
5883,56.418608,0.978813
5884,56.418608,0.978813
5885,56.418608,0.978813
5886,56.418608,0.978813
5887,56.418608,0.978813
5888,56.418608,0.978813
5889,56.418608,0.978813
5890,50.158566,0.978539
5891,48.099901,0.978517
5892,47.241914,0.978846
5893,46.274162,0.979047
5894,45.314372,0.979291
5895,44.215541,0.979738
5896,43.363230,0.979837
5897,42.424871,0.979415
5898,43.013263,0.979369
5899,42.436110,0.978727
5900,42.259337,0.977869
5901,42.069709,0.977190
5902,41.614194,0.977392
5903,41.950954,0.977380
5904,42.151470,0.977309
5905,41.854428,0.977540
5906,41.370734,0.977102
5907,41.043239,0.975398
5908,40.508287,0.976994
5909,41.261863,0.977488
5910,40.841429,0.976297
5911,40.842039,0.976560
5912,41.459157,0.976684
5913,41.471562,0.976229
5914,40.633783,0.975688
5915,41.255656,0.976291
5916,40.933831,0.976542
5917,38.784171,0.976380
5918,40.193301,0.976552
5919,40.550977,0.975964
5920,40.942677,0.975962
5921,40.291814,0.975198
5922,40.651054,0.975596
5923,40.440396,0.975417
5924,38.886000,0.975279
5925,39.844618,0.975314
5926,39.130872,0.973395
5927,39.163524,0.973544
5928,37.315433,0.972791
5929,38.309031,0.971455
5930,38.535596,0.970490
5931,35.112657,0.966859
5932,38.220272,0.969520
5933,37.169808,0.966455
5934,37.260027,0.967674
5935,36.091472,0.968692
5936,36.199430,0.968346
5937,37.185585,0.967341
5938,37.294377,0.967985
5939,36.691261,0.965961
5940,36.564627,0.966967
5941,37.037917,0.965785
5942,35.568265,0.963119
5943,37.203392,0.964770
5944,37.554667,0.962563
5945,37.327583,0.962659
5946,37.115847,0.963089
5947,36.731508,0.963697
5948,35.876517,0.964857
5949,36.072430,0.966045
5950,35.963965,0.965714
5951,35.829014,0.966803
5952,35.188446,0.966934
5953,35.915098,0.966773
5954,35.995109,0.967494
5955,35.622634,0.965408
5956,35.209339,0.965860
5957,35.618900,0.964595
5958,35.591998,0.965051
5959,35.114935,0.964600
5960,36.032309,0.963559
5961,35.479940,0.964481
5962,36.226099,0.965373
5963,36.319435,0.964363
5964,36.157314,0.963687
5965,35.860838,0.963457
5966,35.922303,0.964245
5967,35.721095,0.962681
5968,35.415000,0.961126
5969,35.346939,0.960627
5970,35.447146,0.960598
5971,35.413896,0.960735
5972,34.905791,0.960808
5973,35.339286,0.961963
5974,35.591107,0.960007
5975,35.101060,0.959967
5976,35.797531,0.959396
5977,36.048002,0.960120
5978,34.773907,0.957199
5979,35.166986,0.957985
5980,35.756047,0.958560
5981,36.081395,0.959825
5982,35.820690,0.958269
5983,36.393550,0.958830
5984,36.423742,0.957385
5985,34.977594,0.957073
5986,36.699926,0.959714
5987,36.651808,0.959239
5988,36.980760,0.961624
5989,36.563913,0.961069
5990,35.670235,0.961180
5991,35.338457,0.961142
5992,35.760196,0.962417
5993,35.113308,0.961828
5994,35.756410,0.957669
5995,36.446241,0.961485
5996,36.299289,0.960914
5997,36.233788,0.957978
5998,36.416460,0.963608
5999,36.889617,0.963804
6000,36.345936,0.962233
6001,34.987947,0.962778
6002,36.187257,0.964181
6003,36.611215,0.964240
6004,36.701177,0.965869
6005,36.846520,0.966066
6006,37.057775,0.966977
6007,36.744690,0.966648
6008,36.616622,0.968283
6009,37.201208,0.968849
6010,37.466478,0.968325
6011,37.690446,0.969281
6012,37.841469,0.970251
6013,38.008513,0.971008
6014,37.902992,0.971986
6015,38.208263,0.973691
6016,37.919872,0.972973
6017,37.951724,0.973846
6018,37.895492,0.974295
6019,38.456264,0.974729
6020,38.503425,0.976347
6021,39.232261,0.976751
6022,39.077843,0.976575
6023,39.503566,0.977002
6024,38.110409,0.977248
6025,39.869448,0.976931
6026,40.951851,0.979263
6027,42.092874,0.979782
6028,43.978559,0.980037
6029,45.843159,0.980531
6030,46.226514,0.980799
6031,49.302444,0.980213
6032,50.223191,0.977105
6033,48.546006,0.978136
6034,56.418608,0.978813
6035,56.418608,0.978813
6036,56.418608,0.978813
6037,56.418608,0.978813
6038,56.418608,0.978813
6039,56.418608,0.978813
6040,56.418608,0.978813
6041,56.418608,0.978813
6042,56.418608,0.978813
6043,56.418608,0.978813
6044,56.418608,0.978813
6045,49.842472,0.976442
6046,48.797115,0.976578
6047,48.650237,0.977903
6048,45.221443,0.979254
6049,43.026185,0.976740
6050,41.335771,0.976001
6051,42.599706,0.976086
6052,42.948797,0.976492
6053,40.599525,0.975843
6054,42.734161,0.975850
6055,42.302069,0.974515
6056,41.827324,0.972571
6057,41.339054,0.971638
6058,41.573335,0.973189
6059,37.684793,0.973509
6060,38.244557,0.973606
6061,40.848693,0.973421
6062,40.051668,0.973016
6063,38.506046,0.972993
6064,38.536564,0.972650
6065,39.584920,0.972468
6066,40.468994,0.972414
6067,40.268112,0.973000
6068,40.679613,0.973418
6069,39.646493,0.972315
6070,41.009972,0.972952
6071,40.837851,0.972761
6072,40.499113,0.972336
6073,40.528602,0.972589
6074,40.946208,0.972407
6075,41.474861,0.971269
6076,41.907045,0.970913
6077,41.505133,0.969934
6078,40.940949,0.970284
6079,40.197282,0.969883
6080,40.163249,0.969820
6081,40.033396,0.969229
6082,37.422722,0.969089
6083,37.797156,0.968673
6084,36.141496,0.969054
6085,36.592737,0.968641
6086,36.947753,0.968324
6087,36.256434,0.966264
6088,36.794010,0.965308
6089,36.600536,0.963420
6090,36.147948,0.964525
6091,35.957656,0.964195
6092,36.365152,0.965487
6093,36.583843,0.962982
6094,35.595053,0.961231
6095,36.514493,0.963095
6096,36.792211,0.964801
6097,36.143514,0.964169
6098,36.489377,0.964987
6099,36.487986,0.965043
6100,36.124820,0.964992
6101,36.412749,0.967764
6102,36.366929,0.967379
6103,36.017153,0.965156
6104,35.942000,0.966393
6105,35.588861,0.965702
6106,35.468419,0.964407
6107,35.193812,0.964114
6108,35.449747,0.963799
6109,34.385758,0.963472
6110,34.014720,0.963816
6111,32.869922,0.961116
6112,35.443745,0.961004
6113,35.672424,0.958358
6114,35.700006,0.958574
6115,35.875473,0.958003
6116,36.059673,0.957082
6117,36.093958,0.956560
6118,35.952145,0.956554
6119,35.940487,0.957795
6120,35.670361,0.958663
6121,35.707339,0.956944
6122,35.961478,0.958597
6123,36.079440,0.958838
6124,36.086942,0.958919
6125,36.032002,0.959954
6126,35.117312,0.959348
6127,35.502210,0.960905
6128,36.296979,0.958717
6129,36.060372,0.957013
6130,36.306770,0.957673
6131,35.921064,0.958310
6132,36.291478,0.958499
6133,35.712897,0.958964
6134,36.655078,0.958256
6135,36.696454,0.958457
6136,36.803308,0.958908
6137,36.899969,0.959826
6138,36.970570,0.959575
6139,36.950831,0.960035
6140,34.169419,0.962669
6141,35.601813,0.963760
6142,36.039290,0.963981
6143,32.201734,0.961929
6144,32.932337,0.962676
6145,35.458866,0.963202
6146,36.553484,0.962972
6147,37.056050,0.963822
6148,37.190339,0.962000
6149,37.368462,0.962671
6150,37.031839,0.962423
6151,35.239607,0.959167
6152,38.025605,0.962029
6153,37.510267,0.962248
6154,37.515069,0.962898
6155,37.544131,0.963417
6156,37.517784,0.963881
6157,37.504652,0.964497
6158,37.280390,0.964506
6159,37.225841,0.966691
6160,37.997393,0.968098
6161,37.899344,0.968947
6162,38.083382,0.969989
6163,38.072826,0.971135
6164,38.440174,0.970888
6165,38.256038,0.973087
6166,38.306033,0.973411
6167,39.498180,0.974642
6168,43.531753,0.978331
6169,43.360474,0.978479
6170,43.085397,0.977875
6171,44.176824,0.978642
6172,49.825127,0.977128
6173,48.831487,0.976642
6174,50.283907,0.964539
6175,54.200895,0.978433
6176,51.851167,0.976974
6177,52.671735,0.978241
6178,50.229537,0.976929
6179,49.064508,0.977057
6180,48.758215,0.978146
6181,46.544204,0.979288
6182,46.955084,0.979021
6183,42.872267,0.978443
6184,48.207498,0.979041
6185,49.262015,0.978504
6186,50.844140,0.977460
6187,52.300906,0.978630
6188,56.418608,0.978813
6189,56.418608,0.978813
6190,56.418608,0.978813
6191,56.418608,0.978813
6192,56.418608,0.978813
6193,56.418608,0.978813
6194,56.418608,0.978813
6195,56.418608,0.978813
6196,56.418608,0.978813
6197,56.418608,0.978813
6198,56.418608,0.978813
6199,56.418608,0.978813
6200,52.865401,0.973845
6201,44.807076,0.979405
6202,53.217880,0.978643
6203,50.340337,0.977397
6204,43.922135,0.978024
6205,44.354528,0.979194
6206,46.214296,0.979232
