Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
4931,41.436295,0.969557,0.159618,1
4932,40.825605,0.970167,0.152361,1
4933,40.508325,0.970527,0.144514,1
4934,40.996269,0.971854,0.135538,1
4935,41.081595,0.971219,0.126510,1
4936,42.148231,0.972571,0.118333,1
4937,42.188317,0.972146,0.110208,1
4938,42.759191,0.972512,0.101736,1
4939,43.577646,0.972849,0.093872,1
4940,44.089698,0.972616,0.085781,1
4941,44.221243,0.972805,0.079115,1
4942,45.194706,0.972610,0.070868,1
4943,46.285546,0.973654,0.061771,1
4944,45.963727,0.975386,0.053611,1
4945,46.086734,0.976416,0.045313,1
4946,46.279783,0.976894,0.037135,1
4947,46.893644,0.977239,0.027656,1
4948,48.665400,0.975753,0.019149,1
4949,48.441129,0.977320,0.012187,1
4950,43.109872,0.976571,0.007778,1
4951,50.500599,0.978492,0.003906,1
4952,54.383899,0.979619,0.000382,0
4953,56.418608,0.978813,0.000000,0
4954,56.418608,0.978813,0.000000,0
4955,56.418608,0.978813,0.000000,0
4956,56.418608,0.978813,0.000000,0
4957,56.418608,0.978813,0.000000,0
4958,56.418608,0.978813,0.000000,0
4959,56.418608,0.978813,0.000000,0
4960,49.843580,0.977223,0.004097,1
4961,49.259180,0.977001,0.005764,1
4962,48.560853,0.977153,0.006059,1
4963,47.821089,0.977366,0.006215,1
4964,47.552050,0.977265,0.006441,1
4965,45.743526,0.976291,0.024896,1
4966,45.471437,0.976818,0.029826,1
4967,45.566531,0.976335,0.030174,1
4968,43.331515,0.976197,0.030556,1
4969,43.517141,0.976196,0.036892,1
4970,44.142629,0.974965,0.048906,1
4971,43.537936,0.974324,0.054757,1
4972,43.188420,0.974467,0.055139,1
4973,43.884243,0.974888,0.055625,1
4974,40.473109,0.975213,0.060035,1
4975,39.829786,0.974530,0.063924,1
4976,38.472491,0.974581,0.068108,1
4977,39.602829,0.973920,0.068681,1
4978,42.316820,0.974169,0.069271,1
4979,41.396048,0.973340,0.075313,1
4980,41.055728,0.973301,0.078490,1
4981,41.351236,0.973394,0.082465,1
4982,41.429431,0.973332,0.084010,1
4983,41.408242,0.972744,0.084618,1
4984,40.905068,0.972186,0.089358,1
4985,39.805323,0.971261,0.091667,1
4986,40.505508,0.970907,0.094062,1
4987,39.628801,0.969425,0.110590,1
4988,39.399164,0.967986,0.117830,1
4989,38.219499,0.967563,0.118906,1
4990,37.934664,0.966595,0.119896,1
4991,39.117976,0.966889,0.126042,1
4992,38.140679,0.966686,0.137396,1
4993,38.817974,0.966977,0.145556,1
4994,37.743524,0.966259,0.151858,1
4995,38.038754,0.965150,0.153837,1
4996,38.731916,0.963850,0.171441,1
4997,37.922150,0.963706,0.182292,1
4998,37.449943,0.963271,0.189549,1
4999,35.977576,0.962562,0.195278,1
5000,36.890513,0.963371,0.198767,1
5001,37.717749,0.962651,0.204167,1
5002,36.905834,0.961497,0.209184,1
5003,36.894303,0.961744,0.218281,1
5004,38.030661,0.962407,0.222118,1
5005,37.668558,0.962822,0.223299,1
5006,38.223890,0.963843,0.225347,1
5007,38.135058,0.963561,0.228212,1
5008,37.453664,0.956770,0.239774,1
5009,37.594592,0.959212,0.248333,1
5010,37.329133,0.959504,0.249583,1
5011,37.300044,0.959589,0.250851,1
5012,36.213399,0.958661,0.256094,1
5013,34.716726,0.957609,0.268889,1
5014,36.594413,0.956225,0.280122,1
5015,35.845191,0.956920,0.283003,1
5016,36.341342,0.957583,0.284219,1
5017,36.037206,0.957241,0.284878,1
5018,35.828465,0.957015,0.286944,1
5019,35.205710,0.953221,0.301163,1
5020,36.049593,0.953445,0.306736,1
5021,36.307338,0.953543,0.306875,1
5022,36.315727,0.951626,0.307222,1
5023,36.652755,0.953090,0.307969,1
5024,36.740764,0.954036,0.315903,1
5025,36.129774,0.950404,0.320972,1
5026,36.264175,0.948449,0.321354,1
5027,36.195832,0.949359,0.321406,1
5028,36.010554,0.948543,0.321701,1
5029,36.065645,0.948692,0.323229,1
5030,35.790961,0.950302,0.325833,1
5031,36.128299,0.947158,0.325417,1
5032,36.089388,0.948280,0.324340,1
5033,33.384644,0.946493,0.323403,1
5034,34.719180,0.945444,0.323177,1
5035,35.673125,0.947318,0.323194,1
5036,36.077093,0.948503,0.323125,1
5037,36.106751,0.948385,0.322917,1
5038,35.641004,0.949232,0.321684,1
5039,36.091670,0.947799,0.320556,1
5040,36.239754,0.948791,0.319080,1
5041,36.288542,0.951201,0.318038,1
5042,35.584664,0.948508,0.317500,1
5043,35.814457,0.949865,0.314653,1
5044,36.217492,0.950190,0.312344,1
5045,36.434196,0.950702,0.310399,1
5046,36.463611,0.950054,0.309635,1
5047,36.430651,0.949601,0.309184,1
5048,35.667382,0.947626,0.306198,1
5049,35.628332,0.949089,0.302882,1
5050,36.155324,0.951356,0.299774,1
5051,36.207362,0.951106,0.298507,1
5052,35.465691,0.953253,0.296927,1
5053,36.020195,0.952699,0.291806,1
5054,36.833996,0.955285,0.286215,1
5055,36.403039,0.957668,0.282691,1
5056,36.019660,0.956166,0.281215,1
5057,37.130106,0.954625,0.278906,1
5058,37.189469,0.954148,0.274444,1
5059,36.834680,0.952032,0.265729,1
5060,37.802440,0.956412,0.261389,1
5061,38.161598,0.958626,0.259097,1
5062,38.015820,0.958577,0.256215,1
5063,37.538020,0.957502,0.251997,1
5064,37.863992,0.957678,0.241111,1
5065,38.863501,0.960369,0.235868,1
5066,38.373741,0.959511,0.232448,1
5067,37.449312,0.958234,0.228889,1
5068,36.693178,0.959300,0.224375,1
5069,37.471391,0.961331,0.211458,1
5070,38.594840,0.962540,0.204913,1
5071,38.852628,0.963564,0.200122,1
5072,38.880538,0.964124,0.195538,1
5073,38.121808,0.963966,0.191059,1
5074,37.840355,0.965731,0.177743,1
5075,38.938296,0.966966,0.170000,1
5076,38.988472,0.968210,0.165486,1
5077,39.120677,0.968525,0.160920,1
5078,39.032265,0.970286,0.155417,1
5079,39.395933,0.971633,0.144531,1
5080,39.414231,0.971742,0.138385,1
5081,38.485737,0.972263,0.132344,1
5082,39.537117,0.973268,0.126649,1
5083,39.229082,0.974391,0.119583,1
5084,40.351962,0.975598,0.110486,1
5085,40.616407,0.976616,0.105139,1
5086,41.118924,0.976811,0.099444,1
5087,39.935645,0.976190,0.093333,1
5088,41.648056,0.977185,0.082691,1
5089,40.680585,0.977452,0.080087,1
5090,41.859034,0.977429,0.071389,1
5091,42.101326,0.977559,0.065347,1
5092,42.355229,0.977731,0.057396,1
5093,42.090478,0.977045,0.050451,1
5094,42.940310,0.977445,0.049965,1
5095,44.232051,0.977908,0.039392,1
5096,45.837558,0.978749,0.023438,1
5097,49.819532,0.977886,0.008299,1
5098,50.226614,0.977422,0.006372,1
5099,47.325722,0.977681,0.006146,1
5100,48.169776,0.977402,0.003976,1
5101,56.418608,0.978813,0.000000,0
5102,56.418608,0.978813,0.000000,0
5103,56.418608,0.978813,0.000000,0
5104,56.418608,0.978813,0.000000,0
5105,56.418608,0.978813,0.000000,0
5106,56.418608,0.978813,0.000000,0
5107,56.418608,0.978813,0.000000,0
5108,56.418608,0.978813,0.000000,0
5109,56.418608,0.978813,0.000000,0
5110,56.418608,0.978813,0.000000,0
5111,56.418608,0.978813,0.000000,0
5112,56.418608,0.978813,0.000000,0
5113,56.418608,0.978813,0.000000,0
5114,56.418608,0.978813,0.000000,0
5115,50.144139,0.977539,0.010608,1
5116,50.332510,0.977676,0.011545,1
5117,48.882913,0.977748,0.012413,1
5118,50.101657,0.977699,0.013316,1
5119,49.713150,0.977547,0.014514,1
5120,48.334448,0.977639,0.016146,1
5121,47.326906,0.978103,0.018854,1
5122,46.449955,0.977826,0.025399,1
5123,47.180815,0.977684,0.032483,1
5124,46.266471,0.977371,0.038889,1
5125,45.067093,0.977258,0.046319,1
5126,45.259668,0.976737,0.052257,1
5127,44.295390,0.977263,0.057552,1
5128,45.802994,0.977244,0.062396,1
5129,41.704753,0.976736,0.067396,1
5130,44.859068,0.976604,0.071319,1
5131,44.022855,0.976479,0.075000,1
5132,42.341884,0.976580,0.078750,1
5133,43.231126,0.976379,0.081858,1
5134,41.016522,0.976661,0.084878,1
5135,41.465390,0.976282,0.088229,1
5136,41.468055,0.975999,0.091372,1
5137,42.730037,0.975670,0.094375,1
5138,42.782611,0.976059,0.097153,1
5139,42.988257,0.976455,0.099462,1
5140,42.743102,0.975824,0.101667,1
5141,43.168764,0.975828,0.103698,1
5142,42.780412,0.975424,0.106476,1
5143,42.746289,0.974820,0.109896,1
5144,39.364867,0.974708,0.115330,1
5145,40.113391,0.974954,0.120781,1
5146,42.082205,0.974517,0.127118,1
5147,42.243310,0.974241,0.134618,1
5148,41.570522,0.973154,0.142205,1
5149,41.131370,0.973361,0.149878,1
5150,40.564088,0.972721,0.157257,1
5151,39.629675,0.970522,0.164896,1
5152,39.979217,0.971950,0.175503,1
5153,39.576751,0.971065,0.186181,1
5154,39.324390,0.970753,0.196181,1
5155,35.864866,0.970346,0.204931,1
5156,33.434965,0.967948,0.211597,1
5157,33.627063,0.965772,0.215625,1
5158,38.459647,0.968399,0.219462,1
5159,39.041974,0.968730,0.222969,1
5160,37.721909,0.969334,0.226059,1
5161,36.670296,0.970732,0.229340,1
5162,37.377974,0.970037,0.232361,1
5163,36.731540,0.969888,0.235330,1
5164,37.493605,0.968841,0.238628,1
5165,38.292731,0.967060,0.242726,1
5166,38.005653,0.965683,0.250122,1
5167,37.841557,0.966004,0.257361,1
5168,38.351641,0.968296,0.261198,1
5169,38.295641,0.968766,0.265122,1
5170,37.533439,0.968883,0.269340,1
5171,37.766283,0.968824,0.273264,1
5172,36.826953,0.969428,0.275851,1
5173,38.374923,0.969508,0.278455,1
5174,38.103520,0.968333,0.281719,1
5175,38.080628,0.966663,0.285347,1
5176,37.815377,0.966835,0.289792,1
5177,37.665170,0.966512,0.293750,1
5178,37.668382,0.963387,0.297604,1
5179,37.525441,0.963061,0.301510,1
5180,36.248282,0.961111,0.305937,1
5181,37.505271,0.961233,0.309219,1
5182,37.866760,0.962739,0.311302,1
5183,37.948663,0.963523,0.313021,1
5184,37.959849,0.962826,0.314115,1
5185,37.980053,0.963887,0.315104,1
5186,37.955695,0.963625,0.315903,1
5187,37.862928,0.964899,0.316927,1
5188,36.373586,0.962060,0.317222,1
5189,36.607318,0.963910,0.317309,1
5190,37.113766,0.964793,0.316910,1
5191,37.082045,0.965900,0.316406,1
5192,37.104348,0.965350,0.316250,1
5193,37.034616,0.966118,0.316007,1
5194,37.366407,0.967273,0.315590,1
5195,37.501927,0.968162,0.314861,1
5196,37.290857,0.966899,0.314097,1
5197,37.227246,0.967209,0.313281,1
5198,37.035320,0.966589,0.312274,1
5199,37.654689,0.967190,0.311424,1
5200,37.756505,0.966204,0.310365,1
5201,38.155242,0.966534,0.309219,1
5202,38.022584,0.966330,0.307500,1
5203,37.942381,0.966468,0.305729,1
5204,38.774886,0.968335,0.303802,1
5205,37.811732,0.966971,0.301476,1
5206,38.375365,0.967118,0.299306,1
5207,38.318253,0.967432,0.296997,1
5208,38.441035,0.967159,0.294375,1
5209,36.662209,0.967174,0.291615,1
5210,36.960565,0.967704,0.289167,1
5211,37.389457,0.966446,0.286302,1
5212,36.305568,0.966421,0.282587,1
5213,37.945465,0.968436,0.278594,1
5214,37.305335,0.966352,0.274635,1
5215,37.767885,0.967866,0.270295,1
5216,37.454452,0.968706,0.266319,1
5217,37.921610,0.969390,0.262222,1
5218,35.030767,0.968001,0.258038,1
5219,37.053616,0.969117,0.253108,1
5220,37.912240,0.968530,0.248333,1
5221,37.739976,0.968062,0.243663,1
5222,36.853935,0.967847,0.238264,1
5223,35.407959,0.968641,0.232361,1
5224,37.790816,0.970554,0.226632,1
5225,36.885896,0.970274,0.220799,1
5226,38.089911,0.970603,0.215087,1
5227,37.976922,0.971779,0.209045,1
5228,38.818358,0.973302,0.203854,1
5229,38.396132,0.973328,0.198038,1
5230,38.501753,0.974706,0.191701,1
5231,38.302602,0.975096,0.185955,1
5232,37.460678,0.975156,0.179705,1
5233,36.901298,0.975865,0.173212,1
5234,38.202667,0.975413,0.166684,1
5235,37.867687,0.975279,0.159479,1
5236,38.847136,0.975892,0.152135,1
5237,38.095588,0.976308,0.145382,1
5238,38.606238,0.976459,0.139115,1
5239,39.612898,0.977512,0.131389,1
5240,39.617952,0.977531,0.122517,1
5241,40.106872,0.978522,0.114375,1
5242,40.476181,0.978949,0.104948,1
5243,40.852302,0.979994,0.096562,1
5244,40.549409,0.979217,0.088368,1
5245,41.139212,0.980306,0.079740,1
5246,39.747708,0.979806,0.069983,1
5247,41.053840,0.979898,0.059566,1
5248,43.313087,0.980831,0.049149,1
5249,42.978472,0.980880,0.037934,1
5250,42.446301,0.980853,0.025451,1
5251,47.021386,0.980340,0.014618,1
5252,48.787099,0.979521,0.008750,1
5253,47.088633,0.978240,0.003437,1
5254,53.581429,0.976797,0.001111,1
5255,50.753299,0.980239,0.000538,0
5256,53.878789,0.980761,0.000434,0
5257,55.537620,0.980833,0.000312,0
5258,53.752306,0.978993,0.000087,0
5259,56.418608,0.978813,0.000000,0
5260,56.418608,0.978813,0.000000,0
5261,56.418608,0.978813,0.000000,0
5262,56.418608,0.978813,0.000000,0
5263,56.418608,0.978813,0.000000,0
5264,56.418608,0.978813,0.000000,0
5265,56.418608,0.978813,0.000000,0
5266,56.418608,0.978813,0.000000,0
5267,56.418608,0.978813,0.000000,0
5268,56.418608,0.978813,0.000000,0
5269,56.418608,0.978813,0.000000,0
5270,44.981030,0.975987,0.042274,1
5271,44.691176,0.975606,0.047830,1
5272,44.549419,0.975342,0.052500,1
5273,43.823321,0.975775,0.057639,1
5274,44.398460,0.974825,0.062552,1
5275,43.768152,0.974025,0.066997,1
5276,43.824123,0.973918,0.071042,1
5277,42.994419,0.972949,0.074688,1
5278,42.432771,0.973299,0.077726,1
5279,41.895688,0.973375,0.080556,1
5280,42.566532,0.973029,0.082882,1
5281,40.355549,0.973482,0.085122,1
5282,41.358724,0.972205,0.086962,1
5283,41.760265,0.972160,0.088958,1
5284,40.775432,0.972353,0.090938,1
5285,38.998547,0.971546,0.093368,1
5286,41.635152,0.972561,0.095868,1
5287,41.170282,0.973129,0.098767,1
5288,41.715550,0.973140,0.100590,1
5289,40.471549,0.973402,0.102222,1
5290,40.766003,0.973779,0.104566,1
5291,40.438682,0.973672,0.107118,1
5292,39.824899,0.972510,0.109253,1
5293,40.504281,0.972108,0.111389,1
5294,39.330540,0.972564,0.113177,1
5295,40.288246,0.972439,0.117066,1
5296,40.348396,0.971635,0.121701,1
5297,38.814931,0.972167,0.126615,1
5298,39.118378,0.970716,0.133576,1
5299,39.952716,0.970623,0.139826,1
5300,38.651177,0.970263,0.148403,1
5301,39.244523,0.968833,0.157309,1
5302,38.510891,0.967795,0.166424,1
5303,38.260877,0.967142,0.175503,1
5304,37.510369,0.965335,0.186649,1
5305,38.376564,0.965400,0.198646,1
5306,38.110413,0.965116,0.208750,1
5307,34.595146,0.964246,0.216719,1
5308,37.157542,0.963071,0.221181,1
5309,38.022368,0.962737,0.224705,1
5310,37.482629,0.963823,0.228160,1
5311,37.378482,0.962442,0.231389,1
5312,37.145429,0.961567,0.234792,1
5313,37.014317,0.963334,0.237813,1
5314,37.144182,0.964130,0.240573,1
5315,36.477356,0.964598,0.243108,1
5316,36.913447,0.962936,0.245191,1
5317,37.491810,0.962397,0.247830,1
5318,37.360402,0.962580,0.249983,1
5319,37.794152,0.962374,0.252170,1
5320,37.829567,0.961918,0.254635,1
5321,37.543699,0.960404,0.257569,1
5322,37.784053,0.961690,0.259236,1
5323,37.344909,0.962644,0.260729,1
5324,35.695635,0.961613,0.262587,1
5325,36.170157,0.962186,0.265295,1
5326,36.257532,0.958350,0.268542,1
5327,35.892356,0.959250,0.271042,1
5328,35.697981,0.958509,0.273455,1
5329,36.782286,0.958934,0.276788,1
5330,35.784772,0.958428,0.279583,1
5331,36.789453,0.959440,0.282569,1
5332,35.720658,0.960025,0.285590,1
5333,36.635756,0.959129,0.289028,1
5334,36.515964,0.957527,0.292465,1
5335,36.317595,0.955320,0.295816,1
5336,34.838446,0.958126,0.298854,1
5337,35.009482,0.954842,0.302344,1
5338,34.084527,0.954200,0.305833,1
5339,34.963969,0.954726,0.308854,1
5340,34.185154,0.952800,0.311215,1
5341,33.330964,0.953539,0.312969,1
5342,33.863821,0.953470,0.314358,1
5343,35.062532,0.953138,0.315573,1
5344,32.896216,0.953430,0.316719,1
5345,33.795329,0.954593,0.317031,1
5346,35.820673,0.953622,0.317639,1
5347,35.280078,0.953594,0.317917,1
5348,35.351862,0.952140,0.318038,1
5349,35.067589,0.952179,0.317951,1
5350,34.557475,0.953767,0.317622,1
5351,35.616925,0.953634,0.316910,1
5352,35.489263,0.952752,0.316094,1
5353,32.562021,0.952916,0.315156,1
5354,34.384931,0.952866,0.314028,1
5355,32.544840,0.954636,0.312951,1
5356,34.398645,0.953373,0.311736,1
5357,34.839082,0.952846,0.310313,1
5358,35.962039,0.954318,0.308733,1
5359,35.137121,0.955108,0.306858,1
5360,34.371739,0.956143,0.304896,1
5361,31.540281,0.954125,0.302778,1
5362,36.828462,0.956203,0.300451,1
5363,32.483062,0.956093,0.298003,1
5364,35.979551,0.957076,0.295347,1
5365,35.513667,0.957614,0.292517,1
5366,35.795573,0.957705,0.289618,1
5367,35.455258,0.959298,0.286111,1
5368,36.861809,0.958514,0.282674,1
5369,36.517452,0.956546,0.278785,1
5370,36.322627,0.959172,0.274896,1
5371,34.888761,0.959156,0.270417,1
5372,36.067819,0.958521,0.266007,1
5373,35.577558,0.958795,0.261181,1
5374,33.957183,0.958498,0.256736,1
5375,32.633234,0.958707,0.251563,1
5376,36.618048,0.959121,0.246615,1
5377,36.825912,0.960957,0.241354,1
5378,36.914728,0.960849,0.236076,1
5379,36.792650,0.962132,0.230365,1
5380,36.136943,0.962160,0.224774,1
5381,36.758009,0.963210,0.218628,1
5382,35.416696,0.963276,0.213229,1
5383,34.289432,0.963241,0.206563,1
5384,36.392957,0.965669,0.201250,1
5385,36.180201,0.966959,0.195486,1
5386,35.835645,0.965127,0.190052,1
5387,36.645730,0.966925,0.183715,1
5388,36.270372,0.968182,0.177083,1
5389,37.501655,0.969367,0.170017,1
5390,36.622792,0.968529,0.163385,1
5391,37.030833,0.969516,0.155312,1
5392,37.379467,0.970066,0.148212,1
5393,38.085456,0.972023,0.140365,1
5394,38.425794,0.972304,0.132431,1
5395,38.047149,0.973054,0.123889,1
5396,37.835056,0.972506,0.116944,1
5397,38.623355,0.972716,0.108351,1
5398,38.511236,0.973992,0.100399,1
5399,39.257010,0.975651,0.093177,1
5400,40.104349,0.976667,0.085243,1
5401,40.561936,0.976685,0.076250,1
5402,39.780228,0.977692,0.067274,1
5403,41.359436,0.978697,0.058385,1
5404,39.369588,0.979242,0.049635,1
5405,42.544889,0.979824,0.039566,1
5406,44.076406,0.979592,0.026215,1
5407,45.632671,0.979625,0.016337,1
5408,49.436395,0.977496,0.010451,1
5409,51.576628,0.977797,0.003559,1
5410,56.418608,0.978813,0.000000,0
5411,56.418608,0.978813,0.000000,0
5412,56.418608,0.978813,0.000000,0
5413,56.418608,0.978813,0.000000,0
5414,56.418608,0.978813,0.000000,0
5415,56.418608,0.978813,0.000000,0
5416,56.418608,0.978813,0.000000,0
5417,56.418608,0.978813,0.000000,0
5418,56.418608,0.978813,0.000000,0
5419,56.418608,0.978813,0.000000,0
5420,56.418608,0.978813,0.000000,0
5421,56.418608,0.978813,0.000000,0
5422,56.418608,0.978813,0.000000,0
5423,56.418608,0.978813,0.000000,0
5424,56.418608,0.978813,0.000000,0
5425,48.607707,0.976044,0.007205,1
5426,48.102858,0.978312,0.016736,1
5427,45.489924,0.978940,0.025208,1
5428,45.836384,0.978749,0.032691,1
5429,45.923489,0.977636,0.039826,1
5430,45.365580,0.977614,0.045538,1
5431,44.830103,0.977768,0.051076,1
5432,44.895140,0.977551,0.056076,1
5433,44.772864,0.977493,0.061111,1
5434,43.873894,0.976904,0.066111,1
5435,44.016394,0.976781,0.070903,1
5436,43.720590,0.976565,0.075451,1
5437,42.914677,0.976412,0.079115,1
5438,42.463216,0.976395,0.082431,1
5439,42.572541,0.975753,0.085417,1
5440,42.480456,0.975463,0.088038,1
5441,43.208448,0.976052,0.090764,1
5442,43.241590,0.975403,0.093385,1
5443,41.113114,0.976029,0.095677,1
5444,41.535184,0.976151,0.098003,1
5445,40.884209,0.976358,0.099635,1
5446,39.389079,0.975459,0.101337,1
5447,40.396988,0.975276,0.103125,1
5448,41.036456,0.974873,0.104896,1
5449,41.074982,0.973670,0.108976,1
5450,38.896686,0.973698,0.114653,1
5451,38.838810,0.974430,0.119722,1
5452,40.378136,0.973380,0.126111,1
5453,40.089997,0.974591,0.132031,1
5454,39.348396,0.973543,0.138837,1
5455,40.222311,0.973298,0.147066,1
5456,39.874464,0.973278,0.155521,1
5457,39.576829,0.972185,0.163507,1
5458,37.934941,0.970146,0.172552,1
5459,38.928519,0.970642,0.181528,1
5460,38.830160,0.969383,0.190955,1
5461,37.953870,0.969909,0.200312,1
5462,37.674816,0.968446,0.211510,1
5463,38.486910,0.969064,0.220729,1
5464,37.809752,0.968897,0.229913,1
5465,38.101351,0.969365,0.236858,1
5466,37.964714,0.969045,0.241146,1
5467,35.123671,0.966534,0.244687,1
5468,37.011482,0.967946,0.247587,1
5469,38.050311,0.966511,0.249792,1
5470,37.970754,0.968202,0.251788,1
5471,37.370620,0.966612,0.253490,1
5472,37.693087,0.966410,0.254774,1
5473,34.285717,0.966476,0.255642,1
5474,37.796739,0.965883,0.256128,1
5475,37.856133,0.965011,0.257847,1
5476,36.850998,0.960976,0.264375,1
5477,36.854264,0.961850,0.275573,1
5478,36.750539,0.962046,0.281615,1
5479,37.166595,0.963020,0.286319,1
5480,36.567881,0.963442,0.289774,1
5481,36.927079,0.965533,0.293108,1
5482,36.644600,0.965453,0.295851,1
5483,36.870811,0.964547,0.298003,1
5484,37.207422,0.965454,0.300312,1
5485,37.037561,0.965017,0.302517,1
5486,36.405489,0.964456,0.304861,1
5487,35.490580,0.966176,0.307552,1
5488,37.017245,0.967405,0.310052,1
5489,37.943346,0.965149,0.311667,1
5490,37.732596,0.964108,0.313212,1
5491,36.211876,0.964179,0.314288,1
5492,37.883890,0.964396,0.315295,1
5493,37.189257,0.966585,0.316076,1
5494,37.001474,0.964131,0.317118,1
5495,37.293528,0.963774,0.317726,1
5496,36.803517,0.961826,0.318646,1
5497,37.080729,0.964040,0.319375,1
5498,36.244646,0.963779,0.319549,1
5499,36.559845,0.964249,0.319444,1
5500,36.588136,0.964704,0.319549,1
5501,37.102926,0.963847,0.319288,1
5502,34.445536,0.964528,0.319063,1
5503,35.834952,0.963823,0.318229,1
5504,36.111107,0.963286,0.317101,1
5505,37.361370,0.966817,0.316059,1
5506,37.311922,0.966883,0.314931,1
5507,36.840881,0.965780,0.313576,1
5508,37.532412,0.965583,0.312205,1
5509,37.403252,0.963815,0.310590,1
5510,37.354008,0.963070,0.308212,1
5511,37.636280,0.963493,0.305573,1
5512,37.607624,0.963061,0.303351,1
5513,37.513316,0.964624,0.301198,1
5514,37.840556,0.966213,0.298333,1
5515,36.425676,0.966194,0.296198,1
5516,36.578954,0.965004,0.293160,1
5517,36.936872,0.966760,0.290208,1
5518,36.546422,0.965238,0.287326,1
5519,36.084310,0.964259,0.284080,1
5520,35.669934,0.964197,0.280625,1
5521,35.758899,0.962496,0.276806,1
5522,36.196940,0.960806,0.272378,1
5523,35.759033,0.964188,0.268316,1
5524,36.841076,0.964910,0.264688,1
5525,36.361128,0.964603,0.261337,1
5526,36.559346,0.966269,0.256771,1
5527,35.835950,0.963907,0.252274,1
5528,36.406894,0.965208,0.248073,1
5529,36.001432,0.964364,0.243437,1
5530,36.200397,0.965999,0.238958,1
5531,35.951249,0.967445,0.234115,1
5532,36.649842,0.967831,0.228542,1
5533,36.898867,0.969691,0.222500,1
5534,35.169382,0.969714,0.217118,1
5535,36.323526,0.971308,0.212413,1
5536,35.659009,0.971496,0.207083,1
5537,34.097065,0.970708,0.202187,1
5538,35.318799,0.970810,0.196684,1
5539,35.986656,0.971263,0.190816,1
5540,36.721157,0.972359,0.185087,1
5541,35.780701,0.972505,0.178333,1
5542,36.799794,0.972315,0.171962,1
5543,35.549102,0.973351,0.165903,1
5544,37.524562,0.975040,0.159201,1
5545,37.681381,0.974955,0.151892,1
5546,37.801919,0.975303,0.144410,1
5547,38.017656,0.975719,0.137431,1
5548,38.336296,0.976458,0.130226,1
5549,37.926929,0.977986,0.122934,1
5550,38.405111,0.978128,0.117361,1
5551,38.474864,0.976791,0.109983,1
5552,39.126489,0.977506,0.099132,1
5553,38.939661,0.978156,0.087031,1
5554,40.431814,0.978641,0.076563,1
5555,40.959530,0.979239,0.066927,1
5556,41.637230,0.979084,0.056267,1
5557,42.020497,0.979237,0.046007,1
5558,43.284833,0.979417,0.035000,1
5559,44.996339,0.980541,0.025104,1
5560,44.969800,0.980789,0.016354,1
5561,48.316175,0.980485,0.009028,1
5562,52.168586,0.978670,0.003733,1
5563,52.930563,0.978068,0.000747,0
5564,56.418608,0.978813,0.000000,0
5565,56.418608,0.978813,0.000000,0
5566,56.418608,0.978813,0.000000,0
5567,56.418608,0.978813,0.000000,0
5568,56.418608,0.978813,0.000000,0
5569,56.418608,0.978813,0.000000,0
5570,56.418608,0.978813,0.000000,0
5571,56.418608,0.978813,0.000000,0
5572,56.418608,0.978813,0.000000,0
5573,56.418608,0.978813,0.000000,0
5574,56.418608,0.978813,0.000000,0
5575,56.418608,0.978813,0.000000,0
5576,56.418608,0.978813,0.000000,0
5577,56.418608,0.978813,0.000000,0
5578,56.418608,0.978813,0.000000,0
5579,56.418608,0.978813,0.000000,0
5580,46.558363,0.977634,0.031111,1
5581,43.137251,0.977529,0.036684,1
5582,38.293084,0.977151,0.043316,1
5583,40.458191,0.977804,0.049757,1
5584,42.677348,0.977007,0.055417,1
5585,42.988003,0.977438,0.060295,1
5586,43.050941,0.977799,0.065885,1
5587,41.650534,0.977763,0.071771,1
5588,42.940806,0.976824,0.077031,1
5589,41.689587,0.976523,0.080799,1
5590,41.115752,0.976707,0.084306,1
5591,41.614784,0.976789,0.086962,1
5592,40.060658,0.976826,0.089462,1
5593,42.176779,0.975381,0.091684,1
5594,42.255586,0.975623,0.094306,1
5595,41.644653,0.975620,0.096042,1
5596,41.595577,0.975403,0.097882,1
5597,40.769086,0.975407,0.100208,1
5598,41.346278,0.974754,0.102569,1
5599,41.901332,0.974170,0.105590,1
5600,41.881114,0.973361,0.109601,1
5601,41.914657,0.973016,0.113750,1
5602,41.741867,0.973062,0.119635,1
5603,41.231401,0.973267,0.125729,1
5604,40.600989,0.971786,0.131892,1
5605,41.131588,0.972291,0.138472,1
5606,41.394373,0.973616,0.145712,1
5607,41.759111,0.973666,0.153090,1
5608,40.773698,0.972296,0.160017,1
5609,41.098881,0.973224,0.166128,1
5610,41.369069,0.973061,0.172049,1
5611,40.825490,0.970440,0.178906,1
5612,40.562557,0.971063,0.188177,1
5613,40.473314,0.971600,0.197326,1
5614,40.442159,0.970636,0.206337,1
5615,40.942962,0.970707,0.212726,1
5616,40.479648,0.970053,0.218854,1
5617,40.028581,0.970305,0.224271,1
5618,39.537085,0.971542,0.228854,1
5619,39.098470,0.971365,0.232066,1
5620,39.079033,0.970086,0.235052,1
5621,39.393618,0.970251,0.237708,1
5622,39.255156,0.970372,0.240347,1
5623,39.011770,0.969356,0.242795,1
5624,38.391059,0.970876,0.244757,1
5625,39.077664,0.969610,0.246406,1
5626,37.378956,0.971503,0.248038,1
5627,38.191997,0.969183,0.249826,1
5628,39.248125,0.971182,0.252795,1
