Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
4420,31.596913,0.951198,0.320642,1
4421,32.790074,0.958115,0.319896,1
4422,31.675433,0.955079,0.318993,1
4423,32.498762,0.955940,0.317899,1
4424,32.349017,0.952821,0.316771,1
4425,33.824109,0.962479,0.315451,1
4426,32.458736,0.954386,0.313976,1
4427,33.203747,0.959184,0.312396,1
4428,33.609409,0.960069,0.310573,1
4429,33.591275,0.960632,0.308264,1
4430,32.527507,0.960441,0.305729,1
4431,33.873710,0.961537,0.303247,1
4432,33.442899,0.959415,0.300816,1
4433,33.744604,0.959801,0.298785,1
4434,34.482081,0.965667,0.296285,1
4435,34.304918,0.961965,0.293750,1
4436,35.335073,0.968580,0.290521,1
4437,34.561284,0.964507,0.287187,1
4438,33.973020,0.961441,0.283767,1
4439,34.418800,0.964893,0.279983,1
4440,35.242854,0.970012,0.276163,1
4441,34.494624,0.965407,0.271944,1
4442,34.272853,0.962040,0.267865,1
4443,34.015380,0.965301,0.263490,1
4444,34.284684,0.966548,0.259028,1
4445,33.995999,0.964296,0.253976,1
4446,34.681630,0.965757,0.249010,1
4447,34.460309,0.967780,0.244271,1
4448,35.437506,0.970921,0.239444,1
4449,34.981810,0.966533,0.234253,1
4450,35.523038,0.970724,0.229392,1
4451,34.663806,0.969008,0.223681,1
4452,34.189151,0.964330,0.217691,1
4453,34.956043,0.975471,0.211389,1
4454,35.305575,0.974659,0.205590,1
4455,34.675858,0.974050,0.199340,1
4456,35.300843,0.976416,0.192813,1
4457,35.600251,0.975834,0.186042,1
4458,35.177510,0.974164,0.179063,1
4459,35.988322,0.977261,0.171840,1
4460,36.582572,0.979989,0.164896,1
4461,36.322114,0.980214,0.157899,1
4462,35.759765,0.979372,0.150469,1
4463,36.047960,0.980970,0.142465,1
4464,36.817415,0.982630,0.134792,1
4465,37.700718,0.983574,0.126979,1
4466,37.360448,0.982253,0.119306,1
4467,37.665878,0.983870,0.110990,1
4468,38.057271,0.983686,0.102778,1
4469,39.212240,0.988835,0.094167,1
4470,39.547407,0.989372,0.086458,1
4471,39.935676,0.990351,0.078264,1
4472,41.118838,0.991205,0.070347,1
4473,39.963793,0.990150,0.062257,1
4474,41.321433,0.993483,0.054323,1
4475,41.219439,0.994108,0.045677,1
4476,42.508407,0.995624,0.039809,1
4477,42.272464,0.995883,0.034358,1
4478,43.551414,0.997462,0.026545,1
4479,46.380826,0.998441,0.019410,1
4480,46.776957,0.998771,0.013177,1
4481,51.643807,0.999486,0.008351,1
4482,51.212461,0.999499,0.005868,1
4483,55.808757,0.999694,0.003698,1
4484,53.433490,0.999611,0.002361,1
4485,58.169374,0.999739,0.000990,0
4486,65.655606,0.999875,0.000226,0
4487,74.217427,0.999942,0.000000,0
4488,74.217427,0.999942,0.000000,0
4489,74.217427,0.999942,0.000000,0
4490,74.217427,0.999942,0.000000,0
4491,74.217427,0.999942,0.000000,0
4492,74.217427,0.999942,0.000000,0
4493,74.217427,0.999942,0.000000,0
4494,74.217427,0.999942,0.000000,0
4495,74.217427,0.999942,0.000000,0
4496,74.217427,0.999942,0.000000,0
4497,74.217427,0.999942,0.000000,0
4498,74.217427,0.999942,0.000000,0
4499,74.217427,0.999942,0.000000,0
4500,74.217427,0.999942,0.000000,0
4501,54.529288,0.999685,0.002431,1
4502,52.822419,0.999615,0.002847,1
4503,51.169119,0.999575,0.003663,1
4504,48.437294,0.999267,0.005503,1
4505,46.665181,0.998546,0.013038,1
4506,48.167128,0.998713,0.021927,1
4507,47.429287,0.998310,0.029010,1
4508,46.141622,0.997260,0.035503,1
4509,45.819789,0.996755,0.040972,1
4510,45.629613,0.995768,0.045503,1
4511,45.080577,0.995010,0.049896,1
4512,46.436249,0.995672,0.053785,1
4513,44.880669,0.995274,0.057639,1
4514,44.924439,0.994448,0.060903,1
4515,43.621032,0.994372,0.063976,1
4516,43.778717,0.993496,0.066736,1
4517,43.256931,0.993393,0.069444,1
4518,43.599925,0.993944,0.072170,1
4519,42.475230,0.991998,0.074670,1
4520,42.550057,0.993216,0.076927,1
4521,41.377718,0.993484,0.078837,1
4522,40.972322,0.993074,0.080521,1
4523,41.704348,0.993127,0.081736,1
4524,41.158670,0.991733,0.082934,1
4525,39.845104,0.989940,0.084583,1
4526,39.169567,0.989668,0.086944,1
4527,39.958266,0.991518,0.089826,1
4528,39.974064,0.990291,0.093767,1
4529,39.252715,0.987519,0.096649,1
4530,40.065515,0.991064,0.101250,1
4531,38.312954,0.987211,0.107274,1
4532,38.660632,0.987666,0.114826,1
4533,35.728010,0.980583,0.122396,1
4534,37.742650,0.985980,0.130313,1
4535,35.982332,0.981559,0.137708,1
4536,36.689110,0.981292,0.148663,1
4537,37.555934,0.983193,0.157917,1
4538,35.978286,0.973585,0.169549,1
4539,36.517445,0.977387,0.178177,1
4540,36.189163,0.976413,0.186337,1
4541,36.434420,0.979131,0.192344,1
4542,36.241389,0.974962,0.197222,1
4543,37.006745,0.976452,0.200972,1
4544,36.850287,0.975333,0.204132,1
4545,37.139566,0.976994,0.207205,1
4546,36.362234,0.975827,0.210035,1
4547,36.483848,0.976177,0.213021,1
4548,35.476400,0.971907,0.215469,1
4549,36.058547,0.976504,0.217587,1
4550,35.464226,0.972894,0.219861,1
4551,35.960888,0.974085,0.225191,1
4552,35.175214,0.970825,0.231736,1
4553,34.315287,0.967221,0.236875,1
4554,34.067656,0.968692,0.239722,1
4555,33.824729,0.969345,0.243229,1
4556,34.074992,0.967925,0.245990,1
4557,35.195148,0.972388,0.248802,1
4558,34.472608,0.967708,0.251667,1
4559,33.869974,0.964360,0.256615,1
4560,35.020667,0.970355,0.260660,1
4561,34.501371,0.966446,0.264323,1
4562,34.408101,0.966271,0.267604,1
4563,34.638253,0.967572,0.270729,1
4564,35.029331,0.969685,0.273438,1
4565,35.430068,0.971215,0.275625,1
4566,34.676673,0.962713,0.277413,1
4567,35.305108,0.969225,0.278837,1
4568,35.808789,0.970843,0.279931,1
4569,35.592787,0.969453,0.280330,1
4570,35.193197,0.969265,0.280417,1
4571,33.969667,0.962292,0.280330,1
4572,34.227261,0.964413,0.280156,1
4573,34.800483,0.967356,0.280365,1
4574,35.022851,0.968544,0.280174,1
4575,34.318638,0.966243,0.279913,1
4576,35.208630,0.966881,0.279479,1
4577,35.483632,0.970133,0.279097,1
4578,35.176236,0.966602,0.278559,1
4579,35.229114,0.967690,0.277795,1
4580,35.582902,0.972132,0.276719,1
4581,35.148271,0.967253,0.275764,1
4582,35.960483,0.971056,0.274670,1
4583,36.233055,0.973010,0.273125,1
4584,35.984994,0.973924,0.271615,1
4585,36.424192,0.973893,0.269392,1
4586,36.427399,0.974160,0.267135,1
4587,36.897104,0.976021,0.264601,1
4588,36.951006,0.975184,0.261927,1
4589,36.317205,0.973340,0.259253,1
4590,35.812449,0.970712,0.256667,1
4591,36.037817,0.973065,0.253872,1
4592,35.615718,0.975242,0.250851,1
4593,35.098790,0.971002,0.248142,1
4594,36.134987,0.974823,0.244844,1
4595,36.130217,0.977293,0.241753,1
4596,35.704478,0.974914,0.237569,1
4597,35.045826,0.976282,0.233351,1
4598,35.623321,0.976969,0.229045,1
4599,35.198691,0.976168,0.224601,1
4600,35.499889,0.978840,0.219878,1
4601,33.640991,0.972330,0.215191,1
4602,34.488524,0.978918,0.210000,1
4603,35.376720,0.980833,0.204288,1
4604,35.081024,0.981170,0.198542,1
4605,36.234015,0.983244,0.193438,1
4606,36.233570,0.984267,0.188247,1
4607,35.190012,0.981195,0.183594,1
4608,35.472166,0.982813,0.178872,1
4609,36.120534,0.984782,0.174201,1
4610,35.381511,0.981398,0.168854,1
4611,36.679311,0.985559,0.163542,1
4612,36.043956,0.984196,0.158229,1
4613,36.363455,0.987783,0.152865,1
4614,35.846233,0.987663,0.147049,1
4615,36.725273,0.988320,0.140764,1
4616,36.287353,0.987295,0.133472,1
4617,37.114048,0.989567,0.126840,1
4618,37.879251,0.990863,0.120660,1
4619,38.211309,0.992100,0.114080,1
4620,38.356014,0.992312,0.107969,1
4621,37.086323,0.991680,0.102205,1
4622,37.430379,0.992775,0.096042,1
4623,37.071842,0.992197,0.089323,1
4624,38.637712,0.994411,0.082118,1
4625,39.646260,0.995491,0.074861,1
4626,39.540929,0.995855,0.067847,1
4627,38.923782,0.995561,0.059774,1
4628,39.857962,0.996218,0.051441,1
4629,40.360311,0.996466,0.042413,1
4630,39.484222,0.995630,0.033229,1
4631,41.077067,0.996216,0.023733,1
4632,42.961977,0.997465,0.014462,1
4633,44.313547,0.998171,0.007188,1
4634,56.538334,0.999658,0.000990,0
4635,74.217427,0.999942,0.000000,0
4636,74.217427,0.999942,0.000000,0
4637,74.217427,0.999942,0.000000,0
4638,74.217427,0.999942,0.000000,0
4639,74.217427,0.999942,0.000000,0
4640,74.217427,0.999942,0.000000,0
4641,74.217427,0.999942,0.000000,0
4642,74.217427,0.999942,0.000000,0
4643,74.217427,0.999942,0.000000,0
4644,74.217427,0.999942,0.000000,0
4645,74.217427,0.999942,0.000000,0
4646,74.217427,0.999942,0.000000,0
4647,74.217427,0.999942,0.000000,0
4648,74.217427,0.999942,0.000000,0
4649,74.217427,0.999942,0.000000,0
4650,74.217427,0.999942,0.000000,0
4651,74.217427,0.999942,0.000000,0
4652,74.217427,0.999942,0.000000,0
4653,74.217427,0.999942,0.000000,0
4654,62.105506,0.999494,0.000052,0
4655,58.920621,0.999622,0.001007,1
4656,51.895732,0.998990,0.006076,1
4657,44.794859,0.997489,0.016146,1
4658,43.531442,0.996655,0.025851,1
4659,43.889671,0.996315,0.032292,1
4660,44.996775,0.996377,0.037344,1
4661,43.993454,0.994738,0.041753,1
4662,43.960258,0.994887,0.046007,1
4663,44.571077,0.994482,0.049948,1
4664,44.364183,0.994658,0.053819,1
4665,42.820048,0.992834,0.057743,1
4666,43.998395,0.994108,0.061319,1
4667,42.843833,0.992091,0.064392,1
4668,43.110712,0.992716,0.067309,1
4669,42.685546,0.992727,0.070312,1
4670,41.561105,0.991132,0.072656,1
4671,41.259640,0.989790,0.075417,1
4672,42.029790,0.991792,0.082153,1
4673,40.741511,0.989218,0.089531,1
4674,39.691680,0.987136,0.096892,1
4675,38.742142,0.985856,0.107674,1
4676,39.145649,0.984303,0.117569,1
4677,38.583478,0.981613,0.125347,1
4678,37.478767,0.980483,0.132500,1
4679,37.972642,0.980243,0.139427,1
4680,37.769842,0.976168,0.145868,1
4681,38.045054,0.976103,0.151719,1
4682,36.647704,0.973540,0.156840,1
4683,37.809949,0.976955,0.162240,1
4684,36.950157,0.973540,0.167448,1
4685,37.026837,0.973738,0.173924,1
4686,36.672126,0.974476,0.182101,1
4687,36.526080,0.971683,0.188177,1
4688,36.097592,0.967292,0.194219,1
4689,36.724118,0.968681,0.201250,1
4690,36.074481,0.966493,0.209635,1
4691,35.683174,0.961612,0.217760,1
4692,35.750415,0.965289,0.223819,1
4693,35.717072,0.963032,0.229427,1
4694,35.678775,0.962930,0.232986,1
4695,34.684568,0.960454,0.236701,1
4696,34.734920,0.959339,0.240469,1
4697,33.963516,0.956183,0.244549,1
4698,32.825652,0.952096,0.252083,1
4699,33.373858,0.954765,0.261719,1
4700,33.865270,0.956457,0.271840,1
4701,33.217147,0.950750,0.281563,1
4702,33.173874,0.954180,0.289826,1
4703,32.942818,0.954500,0.298073,1
4704,32.590976,0.949190,0.303889,1
4705,32.768417,0.951004,0.309514,1
4706,32.535285,0.946239,0.315625,1
4707,33.394082,0.951777,0.320972,1
4708,33.285346,0.954850,0.325017,1
4709,32.702842,0.953621,0.329618,1
4710,32.630001,0.952970,0.333351,1
4711,32.867862,0.952974,0.336215,1
4712,32.460493,0.949714,0.338594,1
4713,31.617755,0.945083,0.340469,1
4714,31.930613,0.947650,0.341806,1
4715,32.297290,0.950118,0.342778,1
4716,31.690049,0.946606,0.343802,1
4717,31.736014,0.947831,0.344722,1
4718,32.697472,0.951909,0.345208,1
4719,32.655161,0.952946,0.345764,1
4720,32.843973,0.951924,0.345920,1
4721,32.348146,0.947611,0.345920,1
4722,32.134326,0.947319,0.345937,1
4723,31.402812,0.943511,0.345833,1
4724,31.503474,0.946097,0.345399,1
4725,31.602169,0.943671,0.344740,1
4726,31.882253,0.946541,0.344323,1
4727,31.752781,0.951362,0.343611,1
4728,31.927904,0.948707,0.342691,1
4729,32.181662,0.949275,0.341736,1
4730,32.556151,0.952072,0.340469,1
4731,32.533103,0.948278,0.339670,1
4732,32.131697,0.944252,0.338681,1
4733,32.386675,0.948413,0.336944,1
4734,31.659517,0.941638,0.336059,1
4735,31.573339,0.943659,0.334497,1
4736,32.549680,0.952514,0.333264,1
4737,32.445318,0.950120,0.332257,1
4738,32.123577,0.944176,0.331007,1
4739,32.366660,0.952253,0.329653,1
4740,32.948130,0.951726,0.327552,1
4741,33.513669,0.955374,0.325434,1
4742,33.924023,0.958414,0.323281,1
4743,34.094068,0.959226,0.320938,1
4744,33.914906,0.960170,0.318594,1
4745,34.591541,0.963460,0.315955,1
4746,33.939765,0.958671,0.312778,1
4747,33.970861,0.959926,0.309410,1
4748,34.110738,0.960060,0.306354,1
4749,33.733585,0.959543,0.303038,1
4750,33.480447,0.960187,0.299705,1
4751,34.242809,0.964169,0.296198,1
4752,32.709846,0.955412,0.292344,1
4753,33.450907,0.959808,0.288403,1
4754,34.273013,0.964131,0.283594,1
4755,33.697316,0.961103,0.277951,1
4756,34.214728,0.964034,0.272274,1
4757,34.446432,0.965538,0.267552,1
4758,34.035945,0.964565,0.262778,1
4759,34.847380,0.966383,0.257969,1
4760,34.221429,0.966792,0.253194,1
4761,34.389849,0.964923,0.247135,1
4762,34.491647,0.966574,0.241667,1
4763,34.770138,0.967135,0.236128,1
4764,34.287773,0.968784,0.230677,1
4765,34.395778,0.964039,0.225260,1
4766,35.101593,0.969183,0.219705,1
4767,35.752003,0.971864,0.214201,1
4768,35.999831,0.973668,0.207292,1
4769,35.508479,0.972637,0.200729,1
4770,36.284354,0.975487,0.194045,1
4771,36.085711,0.974645,0.187431,1
4772,35.787804,0.974375,0.180920,1
4773,36.463594,0.978497,0.173576,1
4774,37.323862,0.980850,0.166875,1
4775,37.139768,0.980436,0.159288,1
4776,37.119329,0.980280,0.152587,1
4777,37.096496,0.978346,0.145885,1
4778,36.810105,0.978304,0.139219,1
4779,37.127373,0.979011,0.132101,1
4780,37.917796,0.980451,0.123733,1
4781,38.646888,0.985471,0.115799,1
4782,39.264012,0.985538,0.108177,1
4783,38.430547,0.984783,0.100781,1
4784,39.636809,0.985299,0.093698,1
4785,40.672576,0.987343,0.086076,1
4786,41.019988,0.987506,0.077969,1
4787,42.594171,0.990003,0.069878,1
4788,43.333754,0.992262,0.061615,1
4789,43.883575,0.993552,0.054253,1
4790,43.365946,0.992284,0.046667,1
4791,44.447006,0.994460,0.040017,1
4792,43.464266,0.992381,0.032431,1
4793,47.463199,0.995505,0.024670,1
4794,49.754192,0.995248,0.015035,1
4795,52.268568,0.998231,0.007083,1
4796,59.206566,0.999447,0.001493,1
4797,64.949639,0.999821,0.000087,0
4798,74.217427,0.999942,0.000000,0
4799,74.217427,0.999942,0.000000,0
4800,74.217427,0.999942,0.000000,0
4801,74.217427,0.999942,0.000000,0
4802,74.217427,0.999942,0.000000,0
4803,74.217427,0.999942,0.000000,0
4804,74.217427,0.999942,0.000000,0
4805,74.217427,0.999942,0.000000,0
4806,74.217427,0.999942,0.000000,0
4807,74.217427,0.999942,0.000000,0
4808,74.217427,0.999942,0.000000,0
4809,51.018417,0.998870,0.002535,1
4810,51.630060,0.998849,0.007865,1
4811,45.324729,0.997945,0.016528,1
4812,41.938902,0.995846,0.023281,1
4813,42.441274,0.995685,0.032569,1
4814,41.324390,0.994884,0.038767,1
4815,40.948237,0.994263,0.044271,1
4816,41.955733,0.995000,0.048767,1
4817,41.115057,0.993396,0.052795,1
4818,41.284440,0.993664,0.056476,1
4819,40.080506,0.992719,0.061892,1
4820,39.211761,0.989708,0.066458,1
4821,39.872103,0.991833,0.070625,1
4822,38.702836,0.989624,0.073733,1
4823,39.303226,0.989868,0.077049,1
4824,39.542052,0.989581,0.079479,1
4825,38.828554,0.988668,0.082257,1
4826,38.635836,0.988812,0.084896,1
4827,37.572181,0.987528,0.087031,1
4828,38.582045,0.989347,0.089028,1
4829,38.802974,0.989310,0.090677,1
4830,37.138049,0.987020,0.093351,1
4831,36.508142,0.986528,0.094774,1
4832,37.354586,0.986844,0.096007,1
4833,37.098017,0.986008,0.097153,1
4834,37.306172,0.984608,0.101962,1
4835,37.442970,0.984202,0.106163,1
4836,36.687988,0.982968,0.111580,1
4837,35.044781,0.977802,0.117639,1
4838,36.008719,0.981016,0.123056,1
4839,33.890987,0.975911,0.128976,1
4840,35.612366,0.981448,0.135365,1
4841,35.456741,0.979504,0.141233,1
4842,34.647132,0.975301,0.146285,1
4843,33.980671,0.974221,0.152656,1
4844,34.279008,0.975583,0.161059,1
4845,33.683643,0.972461,0.168993,1
4846,33.768450,0.970060,0.177917,1
4847,33.297558,0.966808,0.188976,1
4848,33.990617,0.965625,0.197622,1
4849,33.899117,0.964183,0.204583,1
4850,33.914071,0.962459,0.209670,1
4851,33.681570,0.962885,0.213455,1
4852,34.136451,0.962597,0.216493,1
4853,34.191011,0.965869,0.220000,1
4854,34.549618,0.967851,0.223247,1
4855,34.007922,0.963298,0.226354,1
4856,34.075177,0.964913,0.228698,1
4857,33.791193,0.964495,0.230712,1
4858,33.793608,0.968014,0.232535,1
4859,33.823333,0.966659,0.234479,1
4860,32.765136,0.958220,0.236701,1
4861,33.957375,0.964946,0.241563,1
4862,32.650718,0.961654,0.250694,1
4863,32.988693,0.962801,0.261441,1
4864,32.585492,0.957205,0.269601,1
4865,32.767356,0.959685,0.274410,1
4866,32.436752,0.956133,0.277865,1
4867,32.836171,0.958239,0.281111,1
4868,33.073952,0.958865,0.283958,1
4869,33.352684,0.959941,0.286337,1
4870,33.305417,0.958604,0.289340,1
4871,33.257158,0.957945,0.293056,1
4872,32.413204,0.951071,0.297378,1
4873,32.606006,0.955106,0.300365,1
4874,32.887373,0.954073,0.303681,1
4875,32.839718,0.953483,0.306458,1
4876,32.145328,0.947355,0.309583,1
4877,32.151669,0.950974,0.312639,1
4878,32.351004,0.951111,0.315035,1
4879,32.393249,0.950405,0.316354,1
4880,32.629251,0.949862,0.317569,1
4881,32.029032,0.947620,0.318646,1
4882,31.619694,0.944581,0.319722,1
4883,31.124798,0.947223,0.320660,1
4884,31.603242,0.952641,0.321667,1
4885,31.160869,0.950044,0.321858,1
4886,31.760711,0.948392,0.321753,1
4887,32.331968,0.954609,0.321250,1
4888,32.333350,0.952321,0.320799,1
4889,32.570414,0.953481,0.320503,1
4890,32.167886,0.954189,0.320573,1
4891,32.547885,0.953055,0.320694,1
4892,32.572688,0.955386,0.319740,1
4893,32.860975,0.955073,0.318767,1
4894,33.341767,0.961538,0.317726,1
4895,32.961056,0.956895,0.316128,1
4896,33.972179,0.963635,0.314913,1
4897,33.505281,0.960730,0.313681,1
4898,32.987246,0.960374,0.311892,1
4899,33.537669,0.961202,0.310521,1
4900,33.750064,0.959921,0.308507,1
4901,33.937884,0.960765,0.306753,1
4902,33.449157,0.961620,0.304253,1
4903,34.308940,0.964068,0.300955,1
4904,33.502239,0.956399,0.297691,1
4905,33.348519,0.958213,0.294549,1
4906,33.331299,0.957288,0.291319,1
4907,33.429387,0.956587,0.288003,1
4908,33.179044,0.958562,0.284010,1
4909,33.231634,0.958762,0.280451,1
4910,33.952312,0.964863,0.276771,1
4911,33.869179,0.962166,0.273385,1
4912,34.595032,0.967237,0.269705,1
4913,33.771995,0.962841,0.265521,1
4914,34.058087,0.961665,0.261111,1
4915,33.667507,0.961889,0.256771,1
4916,34.217301,0.965166,0.252066,1
4917,33.774911,0.961626,0.247083,1
4918,33.944661,0.961212,0.241649,1
4919,34.436106,0.964774,0.236302,1
4920,34.085061,0.964405,0.230382,1
4921,34.829414,0.966345,0.224618,1
4922,34.689607,0.965510,0.218906,1
4923,34.996596,0.967687,0.213351,1
4924,35.108602,0.969815,0.207830,1
4925,35.262817,0.972071,0.202014,1
4926,34.709111,0.970365,0.195590,1
4927,35.223206,0.971216,0.188698,1
4928,35.739434,0.972487,0.181372,1
4929,36.072713,0.976836,0.174149,1
4930,36.219881,0.977471,0.166840,1
4931,36.690808,0.977932,0.159618,1
4932,36.245310,0.975442,0.152361,1
4933,36.715166,0.979073,0.144514,1
4934,37.716912,0.982419,0.135538,1
4935,37.859812,0.982201,0.126510,1
4936,38.668229,0.985067,0.118333,1
4937,38.947275,0.986085,0.110208,1
4938,39.486442,0.985818,0.101736,1
4939,39.747344,0.988901,0.093872,1
4940,39.227074,0.987486,0.085781,1
4941,40.116251,0.988454,0.079115,1
4942,42.093716,0.989382,0.070868,1
4943,43.725385,0.991368,0.061771,1
4944,45.005826,0.994381,0.053611,1
4945,44.000929,0.994220,0.045313,1
4946,44.998523,0.994102,0.037135,1
4947,46.038721,0.994337,0.027656,1
4948,50.023774,0.995345,0.019149,1
4949,50.794576,0.996607,0.012187,1
4950,54.125460,0.998155,0.007778,1
4951,58.013844,0.998624,0.003906,1
4952,59.568313,0.998738,0.000382,0
4953,74.217427,0.999942,0.000000,0
4954,74.217427,0.999942,0.000000,0
4955,74.217427,0.999942,0.000000,0
4956,74.217427,0.999942,0.000000,0
4957,74.217427,0.999942,0.000000,0
4958,74.217427,0.999942,0.000000,0
4959,74.217427,0.999942,0.000000,0
4960,43.526008,0.999098,0.004097,1
4961,43.750525,0.999090,0.005764,1
4962,43.200355,0.998929,0.006059,1
4963,46.997576,0.999322,0.006215,1
4964,46.240424,0.999108,0.006441,1
4965,43.573291,0.996726,0.024896,1
4966,41.503341,0.995335,0.029826,1
4967,43.184855,0.995882,0.030174,1
4968,42.477064,0.995510,0.030556,1
4969,39.279257,0.991602,0.036892,1
4970,41.708675,0.992909,0.048906,1
4971,40.242537,0.991681,0.054757,1
4972,40.768693,0.990578,0.055139,1
4973,41.035073,0.992028,0.055625,1
4974,37.506140,0.989063,0.060035,1
4975,39.202417,0.989771,0.063924,1
4976,38.513208,0.988714,0.068108,1
4977,39.268750,0.988451,0.068681,1
4978,38.894462,0.988049,0.069271,1
4979,37.965923,0.987079,0.075313,1
4980,38.114770,0.985859,0.078490,1
4981,38.005128,0.987299,0.082465,1
4982,38.754737,0.986083,0.084010,1
4983,38.942505,0.986372,0.084618,1
4984,37.822652,0.983897,0.089358,1
4985,37.808090,0.983529,0.091667,1
4986,37.991118,0.982880,0.094062,1
4987,36.892793,0.979345,0.110590,1
4988,36.541868,0.976056,0.117830,1
4989,36.863173,0.976425,0.118906,1
4990,36.636340,0.975948,0.119896,1
4991,35.842685,0.973346,0.126042,1
4992,35.010822,0.970146,0.137396,1
4993,35.403182,0.972918,0.145556,1
4994,35.004558,0.969231,0.151858,1
4995,35.295801,0.971455,0.153837,1
4996,35.201350,0.969952,0.171441,1
4997,34.832917,0.967667,0.182292,1
4998,34.201502,0.964571,0.189549,1
4999,34.302574,0.964324,0.195278,1
5000,33.806487,0.962681,0.198767,1
5001,35.053845,0.966355,0.204167,1
5002,35.396279,0.970115,0.209184,1
5003,34.779272,0.962898,0.218281,1
5004,34.857142,0.966179,0.222118,1
5005,34.789029,0.964699,0.223299,1
5006,34.955511,0.966068,0.225347,1
5007,34.988378,0.965697,0.228212,1
5008,34.337493,0.954709,0.239774,1
5009,33.922808,0.954954,0.248333,1
5010,33.750125,0.957317,0.249583,1
5011,33.688202,0.956038,0.250851,1
5012,33.331636,0.956482,0.256094,1
5013,32.461328,0.953369,0.268889,1
5014,32.678961,0.953164,0.280122,1
5015,32.587999,0.952450,0.283003,1
5016,33.222638,0.956107,0.284219,1
5017,33.144898,0.953647,0.284878,1
5018,33.137623,0.954844,0.286944,1
5019,33.081249,0.952579,0.301163,1
5020,33.400854,0.950964,0.306736,1
5021,34.009048,0.954035,0.306875,1
5022,33.987861,0.955198,0.307222,1
5023,33.503446,0.953433,0.307969,1
5024,33.607299,0.953486,0.315903,1
5025,33.998183,0.953043,0.320972,1
5026,33.366502,0.946667,0.321354,1
5027,33.546082,0.950009,0.321406,1
5028,32.908728,0.945911,0.321701,1
5029,33.256648,0.946111,0.323229,1
5030,33.379374,0.946641,0.325833,1
5031,32.978281,0.944379,0.325417,1
5032,32.630121,0.942709,0.324340,1
5033,32.974242,0.946689,0.323403,1
5034,32.577350,0.939220,0.323177,1
5035,32.888795,0.942603,0.323194,1
5036,32.546422,0.939333,0.323125,1
5037,32.638075,0.943028,0.322917,1
5038,32.981066,0.945557,0.321684,1
5039,32.288615,0.937605,0.320556,1
5040,32.994667,0.947858,0.319080,1
5041,32.988164,0.947043,0.318038,1
5042,32.811018,0.944676,0.317500,1
5043,33.144652,0.951150,0.314653,1
5044,33.117016,0.948346,0.312344,1
5045,34.017208,0.953403,0.310399,1
5046,34.253415,0.951904,0.309635,1
5047,34.385880,0.955354,0.309184,1
5048,33.669860,0.950690,0.306198,1
5049,34.365253,0.956477,0.302882,1
5050,35.009965,0.957322,0.299774,1
5051,34.374820,0.954149,0.298507,1
5052,34.720313,0.959754,0.296927,1
5053,35.174212,0.960304,0.291806,1
5054,34.593627,0.957570,0.286215,1
5055,35.072308,0.961141,0.282691,1
5056,34.844120,0.959778,0.281215,1
5057,34.872967,0.959325,0.278906,1
5058,34.172226,0.960098,0.274444,1
5059,34.960247,0.964745,0.265729,1
5060,35.411511,0.967904,0.261389,1
5061,35.143829,0.965121,0.259097,1
5062,34.753705,0.963488,0.256215,1
5063,34.646158,0.962298,0.251997,1
5064,35.515275,0.965695,0.241111,1
5065,35.412298,0.964947,0.235868,1
5066,35.218775,0.966970,0.232448,1
5067,34.768836,0.963646,0.228889,1
5068,34.965825,0.966287,0.224375,1
5069,35.202252,0.966930,0.211458,1
5070,35.753697,0.970686,0.204913,1
5071,35.712259,0.970006,0.200122,1
5072,35.660392,0.970287,0.195538,1
5073,35.678773,0.970910,0.191059,1
5074,35.466571,0.972212,0.177743,1
5075,36.296125,0.976131,0.170000,1
5076,35.751487,0.975445,0.165486,1
5077,34.955057,0.975304,0.160920,1
5078,35.379201,0.977515,0.155417,1
5079,36.371284,0.979150,0.144531,1
5080,35.725121,0.979459,0.138385,1
5081,36.010241,0.980120,0.132344,1
5082,35.903110,0.981531,0.126649,1
5083,35.848207,0.982748,0.119583,1
5084,36.645917,0.986434,0.110486,1
5085,36.974970,0.988597,0.105139,1
5086,36.623592,0.987863,0.099444,1
5087,36.375522,0.987266,0.093333,1
5088,36.842128,0.988542,0.082691,1
5089,37.320884,0.988803,0.080087,1
5090,38.211935,0.991917,0.071389,1
5091,38.784962,0.992668,0.065347,1
5092,37.605911,0.992110,0.057396,1
5093,39.618226,0.992672,0.050451,1
5094,38.084660,0.991976,0.049965,1
5095,41.604636,0.996620,0.039392,1
5096,40.307445,0.997044,0.023438,1
5097,44.151195,0.998375,0.008299,1
5098,48.561506,0.999307,0.006372,1
5099,47.727853,0.999300,0.006146,1
5100,47.495983,0.999219,0.003976,1
5101,74.217427,0.999942,0.000000,0
5102,74.217427,0.999942,0.000000,0
5103,74.217427,0.999942,0.000000,0
5104,74.217427,0.999942,0.000000,0
5105,74.217427,0.999942,0.000000,0
5106,74.217427,0.999942,0.000000,0
5107,74.217427,0.999942,0.000000,0
5108,74.217427,0.999942,0.000000,0
5109,74.217427,0.999942,0.000000,0
5110,74.217427,0.999942,0.000000,0
5111,74.217427,0.999942,0.000000,0
5112,74.217427,0.999942,0.000000,0
5113,74.217427,0.999942,0.000000,0
5114,74.217427,0.999942,0.000000,0
5115,46.107478,0.999276,0.010608,1
5116,45.581378,0.999181,0.011545,1
5117,43.510570,0.998936,0.012413,1
